username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
aliahmadolfati,https://x.com/aliahmadolfati,AliAhmad olfati,معلم و مدرس دانشگاه,تهران,197.0,2519.0,27.0,September 2014,1,0.8481,0.0405,0.8481,0.1115,0.1519
ahmadi_fae83290,https://x.com/ahmadi_fae83290,فائزه🎀,متفاوت باش..! مثلا بشین رو تلویزیون ، مبل ببین!,جمهوری اسلامی ایران,26.0,63.0,520.0,March 2024,1,0.8489,0.0149,0.8489,0.1361,0.1511
alphawings,https://x.com/alphawings,Luke ✍️ megahertz.sol,Creative Micro-Writer.  I write stories in #SixWords. ©  Web3 | Degen #TheGoonsClub,Malta,1855.0,1330.0,0.0,June 2007,0,0.8504,0.8504,0.1103,0.0393,0.1496
allysonjsmith,https://x.com/allysonjsmith,Allyson June Smith,"Comedian. Podcaster  @WTB_Podcast , and  @HorrorMotel  All opinions expressed here are truly my own..... because my Mom isn't on twitter.",Toronto/Manchester,2842.0,946.0,3890.0,August 2010,0,0.8516,0.8516,0.1291,0.0193,0.1484
akaleditor,https://x.com/akaleditor,EDICIONES AKAL,Editorial independiente  Desde 1972  50 años sembrando futuro  Compromiso con la calidad y rigor de los libros.,España,0.0,2139.0,1357.0,February 2012,0,0.8518,0.8518,0.096,0.0522,0.1482
abbydphillip,https://x.com/abbydphillip,Abby D. Phillip,"Mom, rule breaker, anchor of CNN Newsnight with Abby Phillip at 10pm ET","Washington, DC",0.0,3911.0,6157.0,March 2010,0,0.8534,0.8534,0.1138,0.0328,0.1466
actforamerica,https://x.com/actforamerica,ACT For America,"The nation’s premier grassroots movement dedicated to preserving America’s culture, sovereignty & security.  SUBSCRIBE:  actforamerica.substack.com","Washington, DC",0.0,508.0,4955.0,July 2010,0,0.857,0.857,0.1227,0.0203,0.143
allawati,https://x.com/allawati,Abbas Al Lawati,"Middle East Editor  @CNN . Ex- @business . Usual caveats apply. Pic in banner is Muttrah, Oman.",The Gulf,7828.0,2389.0,0.0,May 2009,0,0.8575,0.8575,0.1189,0.0236,0.1425
ajatashatru,https://x.com/ajatashatru,daniel mabsout,I believe in the presence of a truth behind all appearances and illusions without which these will not even appear to exist .,Lebanon,430.0,497.0,1350.0,June 2009,0,0.8578,0.8578,0.1091,0.033,0.1422
alhilal_fc,https://x.com/alhilal_fc,نادي الهلال السعودي,الحساب الرسمي لنادي الهلال السعودي | English account  @Alhilal_EN  | ألعاب الهلال المختلفة  @Alhilal_SG  | الفئات السنية  @Alhilal_YT,المملكة العربية السعودية,0.0,79.0,1384.0,April 2009,0,0.8595,0.8595,0.1092,0.0314,0.1405
aguilasmonu,https://x.com/aguilasmonu,Águilas Monumental,"¡Fanáticos a morir de EL MÁS GRANDE y más ganador  de México, el  @ClubAmerica  ! Nuestro amor es MONUMENTAL  Telegram:  t.me/aguilasmonumen …",México,0.0,148.0,1311.0,March 2010,0,0.8629,0.8629,0.1048,0.0322,0.1371
alisongopnik,https://x.com/alisongopnik,Alison Gopnik,"Cognitive scientist, psychologist, philosopher, author of Scientist in the Crib, Philosophical Baby, The Gardener & The Carpenter, WSJ Mind And Matter columnist",Berkeley,0.0,35.0,1845.0,September 2011,0,0.8642,0.8642,0.1053,0.0305,0.1358
alaki_,https://x.com/alaki_,Pourya,"Always passionate about discovering new things in the field of software engineering, photography, human-computer interactions and other related goodies...","Tehran, Iran",2705.0,1428.0,1347.0,October 2010,1,0.8648,0.1113,0.8648,0.0239,0.1352
afgmboard,https://x.com/afgmboard,Anti-FGM Board Kenya,"Established to spearhead the eradication of FGM and enhance the empowerment of girls and women through the implementation of the Prohibition of FGM Act, 2011.",Nairobi-Kenya,0.0,1799.0,3544.0,January 2015,0,0.8651,0.8651,0.0986,0.0362,0.1349
alexanderdecroo,https://x.com/alexanderdecroo,Alexander De Croo 🇺🇳,@UNDP  Administrator &  @UN  Under-Secretary-General  | Former Prime Minister of Belgium  | Former Minister of Finance and Development,"New York, USA",0.0,335.0,1376.0,May 2009,0,0.8662,0.8662,0.1029,0.0309,0.1338
abbasiniho,https://x.com/abbasiniho,Abbasinihoo,زنده باد ایران,,1654.0,1816.0,7755.0,May 2018,1,0.8664,0.0423,0.8664,0.0913,0.1336
aajavoices,https://x.com/aajavoices,AAJA Voices,@AAJA 's multimedia journalism training fellowship for college and graduate students. Meet our #AAJA22 class:  aajavoices.org/losangeles2022/,"Los Angeles, CA",1904.0,583.0,2743.0,July 2009,0,0.867,0.867,0.1126,0.0205,0.133
aliciasummerstv,https://x.com/aliciasummerstv,Alicia Summers,"Raising Giants  | Fire Wife  | Emmy Winner | OAN | NBC/CBS Alum | UCSD | eSummers Ins. | Once a NFL Raiderette, Always One | Mainly on IG & TikTok",San Diego,6142.0,854.0,2578.0,February 2009,0,0.8672,0.8672,0.1206,0.0121,0.1328
77abolfazlhz,https://x.com/77abolfazlhz,Abolfazl_,آخرش قشنگه..!  telegram.me/BiChatBot?star …,طهران,486.0,958.0,1114.0,August 2021,1,0.8687,0.0203,0.8687,0.111,0.1313
alijoonz121,https://x.com/alijoonz121,مرغ انجيرخوار,سقلات / علینص در سرزمین غرایب,Tehran,0.0,1658.0,1370.0,July 2018,1,0.8696,0.0261,0.8696,0.1043,0.1304
ahadsadeghi71,https://x.com/ahadsadeghi71,Ahad.sadeghi71,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,همه جای ایران سرای من است,238.0,735.0,336.0,March 2019,1,0.8717,0.0299,0.8717,0.0984,0.1283
_ganeshp,https://x.com/_ganeshp,Ganesh💰Padmanabhan ⚕️🦾,"Founder & CEO  @AutonomizeAI . #Data, #AI, #metaverse. 2x startups pod  @StoriesinAI , super long on AI, open source, people, love and crypto","Austin, TX",2080.0,1005.0,0.0,April 2011,0,0.8718,0.8718,0.0939,0.0343,0.1282
ali7osain,https://x.com/ali7osain,Dr.ali alshekarchi,أنتظر يوم #العدالة الموعود (وَيَوْمَ يَعض الظَّالِمُ عَلَىٰ يَدَيْهِ يَقُولُ يَا لَيْتَنِي اتَّخَذْتُ مَعَ الرَّسُولِ سَبِيلًا) لأرى مكانة أعداء #أهل_البيت ع,Iraq,554.0,703.0,3558.0,April 2011,0,0.8721,0.8721,0.1057,0.0222,0.1279
4viewers,https://x.com/4viewers,4Viewers,Your source of info for all things  @Channel4  (and sister channels). Want to know more? Click our website link below.,UK,0.0,1330.0,4.0,July 2009,0,0.8725,0.8725,0.0856,0.0419,0.1275
abeirami,https://x.com/abeirami,Ahmad Beirami,stealth // ex Gemini RL+Inference  @GoogleDeepMind  // Chat AI  @AIatMeta  // RL Agents  @EA  // ML+Information Theory  @MIT + @Harvard + @GeorgiaTech,"{NYC, SFO, YYZ}",0.0,4569.0,4721.0,December 2018,0,0.8735,0.8735,0.0768,0.0496,0.1265
afrash,https://x.com/afrash,Iman Afrash,"Asset Manager Advisor; IT, Fintech & Crypto Solution & Technology Provider Business & Marketing Strategist and Advisor. #bitcoin #startup #fintech #trading",,999.0,3395.0,231.0,June 2008,0,0.8737,0.8737,0.0907,0.0356,0.1263
a_hossainy,https://x.com/a_hossainy,أحمد حسيني  🇵🇸,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,Egypt,1302.0,888.0,0.0,October 2011,0,0.8743,0.8743,0.0894,0.0363,0.1257
afghan271,https://x.com/afghan271,🇮🇷✧صدای سکوت✧🇮🇷🇪🇭🇵🇰🇦🇫,"*In love with the soil, not the politics. Iran is all of us — every culture, every voice.","Tebriz, ایران",626.0,5652.0,367.0,April 2023,1,0.8752,0.0088,0.8752,0.1161,0.1248
alialjabiri,https://x.com/alialjabiri,د. علي الجابري,رئيس اتحاد الصحفيين العرب في السويد رئيس تحرير صحيفة يورو تايمز  @eurotimesarabia  ..مذيع اول ومقدم برامج سياسية في قناة ابوظبي سابقاً..,"Stockholm, Sweden",0.0,989.0,1332.0,March 2010,0,0.8756,0.8756,0.0916,0.0328,0.1244
adveith,https://x.com/adveith,Adveith Nair,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,"Dubai, United Arab Emirates",1842.0,551.0,0.0,September 2009,0,0.8758,0.8758,0.0947,0.0295,0.1242
alirezamm1992,https://x.com/alirezamm1992,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,Islamic Republic of Iran,1569.0,1719.0,1155.0,September 2018,1,0.8778,0.0564,0.8778,0.0658,0.1222
ahmet_k_han,https://x.com/ahmet_k_han,Ahmet Kasım Han,"Prof. Dr., Uluslararası İlişkiler, Strateji, Ekonomik - Siyasi Risk Analizi; YK Üyesi/MB  @EdamOrg ; RT not endors.; fav  to self","Istanbul, TR",1.0,2390.0,1307.0,March 2012,0,0.8781,0.8781,0.0791,0.0428,0.1219
albionroar,https://x.com/albionroar,Albion Roar BHAFC,Est 2007. The original Brighton & Hove Albion fans' radio show/podcast. Join Ady & Al every Wed @ 8pm on  @radioreverb  or subscribe to the podcast on AudioBoom.,Brighton,9733.0,1030.0,0.0,May 2010,0,0.8787,0.8787,0.1098,0.0115,0.1213
18thcent_kitty,https://x.com/18thcent_kitty,Kitty Pridden,"I live in a glorious Georgian bubble, masquerades, coffee houses, highwaymen, rakes, taffeta & Tyburn, decadence & debauchery! Creator of #FridayNightFrills",An 18th Century Bubble,0.0,988.0,2327.0,August 2011,0,0.8809,0.8809,0.0909,0.0282,0.1191
alireza_arg,https://x.com/alireza_arg,Alireza Ghaffari,به ذهن بی‌خانمان من خوش آمدید. من، زاده‌ی خائوس، فریادهای این ذهن سرگردان را، در تاریکی دالان‌های پیچ در پیچِ تارتاروس نجوا می‌کنم.,Islamic Republic of Iran,700.0,2287.0,3231.0,March 2018,1,0.8816,0.0671,0.8816,0.0513,0.1184
9tantiope,https://x.com/9tantiope,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,Tehran / Paris,550.0,202.0,927.0,December 2015,1,0.8853,0.07,0.8853,0.0447,0.1147
ajenews,https://x.com/ajenews,Al Jazeera Breaking News,"Breaking news from around the world. Follow  @AJEnglish  for analysis, videos and more. Join us on Telegram for real-time updates:  t.me/AJENews_Offici …","Doha, Qatar",0.0,166.0,1353.0,December 2008,0,0.8865,0.8865,0.0896,0.0239,0.1135
730no,https://x.com/730no,730.no,730.no ble startet i 2008 og er Norges største frittstående nettsted og plattform for popkultur - og mer  Sjekk ut forsiden:  730.no,"Oslo, Norway",0.0,962.0,730.0,August 2008,0,0.8869,0.8869,0.0834,0.0297,0.1131
ainslielab,https://x.com/ainslielab,Kristy Ainslie,Researcher in vaccine & drug delivery infectious & autoimmune diseases & cancer.  Ally. Mom 2 boys. She/her.  @kristy -ainslie-lab.bsky.social. My views.,"Chapel Hill, NC",5695.0,2132.0,3920.0,April 2010,0,0.8901,0.8901,0.0991,0.0109,0.1099
alikalaei62,https://x.com/alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,Sweden,5599.0,4991.0,1373.0,December 2014,0,0.8905,0.8905,0.0747,0.0347,0.1095
ali_rajabi,https://x.com/ali_rajabi,علی رجبی Ali Rajabi 🇮🇷,فكأن الدنيا لم تكن وكأن الأخرة لم تزل | خبرنگار و سیاست‌پژوه | دانش‌آموخته سیاستگذاری عمومی,Islamic Republic of Iran,0.0,998.0,1332.0,June 2011,1,0.8914,0.0641,0.8914,0.0446,0.1086
adellenaz,https://x.com/adellenaz,Adelle Nazarian,American Media Personality | Veteran Journalist | Geopolitical Mastermind | Visionary Entrepreneur,,1.0,8866.0,5768.0,October 2010,0,0.8925,0.8925,0.0687,0.0388,0.1075
adeeb_alomari,https://x.com/adeeb_alomari,اديب العُمري,مخطط مالي معتمد. نائب رئيس الاتحاد السعودي للبلياردو والسنوكر سابقا رئيس الخدمات الخاصه المكلف بساب سابقا تويتر عالم من الاختلاف خاطب المفردات وليس الشخص. عالمي,Riyadh,0.0,1870.0,5047.0,September 2011,0,0.8928,0.8928,0.0884,0.0188,0.1072
alijafarifo,https://x.com/alijafarifo,علیج,نظاره گر منفعل.روزنامه نگار و برنامه ساز رادیو و منتقد تیاتر.مدرس پاره وقت برخی دانشگاهها.  هرچی ام که می گم به خودم مربوطه نه محل کارم.والله,tehran,248.0,193.0,2174.0,September 2010,1,0.8934,0.0809,0.8934,0.0257,0.1066
abarsaber,https://x.com/abarsaber,saber abar صابر اَبَر,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,Tehran,0.0,156.0,457.0,July 2015,1,0.896,0.0357,0.896,0.0684,0.104
abajournal,https://x.com/abajournal,ABA Journal,"We're the flagship magazine of the ABA, covering the trends, people and finances of the legal profession from Wall Street to Main Street to Pennsylvania Avenue.",ABAJournal.com,0.0,1364.0,6157.0,April 2008,0,0.9015,0.9015,0.0878,0.0106,0.0985
alexphillips8,https://x.com/alexphillips8,Alex Phillips,"Formerly: FIFA advisor, World Football Remission Fund, UEFA/AFC/Deloitte, MESGO/FIMBA, trailing spouse  @lost_food , legacy fan, etc. Personal views, etc.","London, Nyon, KL, Amsterdam",518.0,2215.0,515.0,May 2011,0,0.9076,0.9076,0.0622,0.0303,0.0924
agnescallamard,https://x.com/agnescallamard,Agnes Callamard,"Secretary General, Amnesty International. Ex UN Special Rapporteur and Columbia Univ. Tweets on human rights. Views my own.  @agnescallamard .bsky.socia",London,0.0,2694.0,1307.0,July 2011,0,0.9114,0.9114,0.0591,0.0295,0.0886
acbowen,https://x.com/acbowen,Andrew Bowen (he/him),"KPBS metro reporter. Creator/host of Freeway Exit, a podcast about freeways.  @WeMakeKPBS  steward. Gaily homosexual.  I no longer post here, follow me on Bluesky","San Diego, CA",7134.0,2760.0,0.0,January 2012,0,0.9115,0.9115,0.0719,0.0165,0.0885
aeeeeeeeeeeen,https://x.com/aeeeeeeeeeeen,آئین,Dreamer,iran,313.0,187.0,1897.0,December 2016,1,0.9126,0.0164,0.9126,0.071,0.0874
alavibehrang,https://x.com/alavibehrang,Behrang Alavi,استایلم شوخه ، نگرشم جدی,tehran,0.0,101.0,1740.0,February 2016,1,0.913,0.0204,0.913,0.0667,0.087
alibahaadori,https://x.com/alibahaadori,علی بهادری جهرمی,سخنگو و دبیر هیئت دولت شهید رئیسی | حقوق‌دان و عضو هیئت علمی دانشگاه تربیت مدرس,Islamic Republic of Iran,0.0,138.0,2464.0,September 2018,1,0.9132,0.0271,0.9132,0.0597,0.0868
4refugeewomen,https://x.com/4refugeewomen,Women for Refugee Women 🧡,We support women seeking safety in the UK to rebuild their lives on their own terms.     @4refugeewomen .bsky.social  #WelcomeEveryWoman #SetHerFree,UK,0.0,3581.0,5587.0,July 2011,0,0.9138,0.9138,0.0684,0.0178,0.0862
ali_rezaei_sh,https://x.com/ali_rezaei_sh,علی رضایی,یک خبرنگار عاشق فوتبال,Tehran,2092.0,281.0,1332.0,December 2017,1,0.9186,0.0172,0.9186,0.0642,0.0814
ahmed_rami,https://x.com/ahmed_rami,Ahmed Rami - احمد رامي,"OFFICER IN MOROCCO, JOURNALIST IN SWEDEN! ضابط في المغر ب، صحافي في  السويد ـ  Téléphone+46708121240  rami.tv","Stockholm, Sweden",1837.0,6334.0,9923.0,March 2010,0,0.92,0.92,0.0701,0.0099,0.08
aldo369369369,https://x.com/aldo369369369,Alireza Dolatshahi-Pirouz,"Assoc. Prof at DTU Health (Denmark), CTO & co-founder OuroBionics, CEO & co-founder Cybosense, co-founder #TeamBioEngine.lCyborganicsl&lLivingMaterialsl",DTU (Kgs. Lyngby 2800),0.0,5503.0,1092.0,January 2015,0,0.9226,0.9226,0.0372,0.0402,0.0774
adv_project,https://x.com/adv_project,Advancement Project,"Next generation racial justice, civil rights org. Supporting, inspiring nat'l and local movements toward a just democracy. #PoliceFreeSchools #MovementLawyering","Washington, DC",0.0,2014.0,604.0,May 2009,0,0.9234,0.9234,0.0541,0.0226,0.0766
_mohammad_1987_,https://x.com/_mohammad_1987_,Mohammad Mohammadi,جاوید ایران زمین ؛ زنده باد آزادی,"Tehran, iran",0.0,5.0,1.0,March 2024,1,0.9235,0.0014,0.9235,0.0751,0.0765
aghomchi,https://x.com/aghomchi,Amirreza Ghomchi,Engineering | Politics | Art,Tehran-Iran,6.0,665.0,2633.0,October 2012,1,0.9243,0.0286,0.9243,0.0472,0.0757
abhishekbhaya,https://x.com/abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Istanbul/Beijing/Dubai/Muscat,3877.0,3098.0,3931.0,July 2009,0,0.9259,0.9259,0.0643,0.0098,0.0741
alan_pez_perrie,https://x.com/alan_pez_perrie,Alan Perrie 🦁,"Take a wild guess if you think this shit is the views of my employer... ""Hard, massive and very funny...""","Birmingham, UK",340.0,5662.0,1347.0,November 2009,0,0.9273,0.9273,0.0408,0.0319,0.0727
ab_ganji,https://x.com/ab_ganji,عبدالله گنجی,دانش آموخته سیاست(دانشگاه علامه طباطبایی) فَمِنۡهُم مَّن قَضَىٰ نَحۡبَهُۥ وَمِنۡهُم مَّن يَنتَظِرُۖ وَمَا بَدَّلُواْ تَبۡدِيلٗا.تعلق جناحی و دعوای جناحی ندارم.,Islamic Republic of Iran,0.0,199.0,6157.0,December 2016,1,0.9303,0.0494,0.9303,0.0203,0.0697
abmolana,https://x.com/abmolana,Molana,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,Iran,351.0,765.0,3903.0,June 2013,1,0.9309,0.0356,0.9309,0.0335,0.0691
aaalirz,https://x.com/aaalirz,AliR Electrical engineering 💚🤍❤️,#FreeIran2024  #no2appeasement  #No2ShahNo2Mullahs  #FreeIran10PointPlan #اری_به_جمهوری_دمکراتیک #نه_به_مماشات #نه_شاه_نه_شیخ  #زن_مقاومت_آزادی,iran,694.0,3790.0,0.0,September 2017,1,0.9338,0.0144,0.9338,0.0519,0.0662
aliaalei,https://x.com/aliaalei,علی عالی🇮🇷,ناسزا شنيدن كسب و كار روزانه ماست/مسئوليتی به‌خاطر نظرات ديگران زير توئيت‌هايم ندارم/ توهین= بلاک,Islamic Republic of Iran,0.0,182.0,4670.0,February 2017,1,0.9352,0.0311,0.9352,0.0337,0.0648
akbarsahmed,https://x.com/akbarsahmed,Akbar Shahid Ahmed,Senior Diplomatic Correspondent  @HuffPost . Writing a book on the Biden administration & Gaza  @WWNorton . He/him.   akbar.ahmed@huffpost.com or akbar.58 on Signal,"D.C., via Karachi & New Haven.",0.0,3880.0,1361.0,July 2011,0,0.9358,0.9358,0.0408,0.0234,0.0642
aahassas,https://x.com/aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,iran-tehran,126.0,225.0,3222.0,June 2009,1,0.9369,0.0343,0.9369,0.0288,0.0631
ahmadshuja,https://x.com/ahmadshuja,Shuja Jamal,"Lawyer • Author • Father • Former Afghan civil servant (national security) • Advisory Committee  @KaldorCentre  • Trustee, Australian Refugee Foundation",Melbourne | Naarm,0.0,3284.0,1322.0,May 2008,0,0.939,0.939,0.0428,0.0182,0.061
alexkennedynba,https://x.com/alexkennedynba,Alex Kennedy,"NFL/NBA Deputy Editor at  @PFSN365  | Past:  @ESPN ,  @USATODAYSports ,  @HoopsHype ,  @NBAalumni ,  @basketbllnews  | AlexKennedyNBA@gmail.com",Florida,0.0,4450.0,1376.0,March 2009,0,0.942,0.942,0.0372,0.0208,0.058
abmomeni,https://x.com/abmomeni,عبدالله مومنی Abdollah Momeni,Political activist,Tehran,0.0,1186.0,6126.0,April 2017,1,0.9425,0.0173,0.9425,0.0402,0.0575
abfarideh,https://x.com/abfarideh,#WeStand4FreeIran #رای_من_سرنگونی abfarideh,"Iranian human rights activist, in support of a Regime change in Iran.",,3017.0,2335.0,3931.0,December 2013,1,0.9446,0.0549,0.9446,0.0005,0.0554
abb_abdi,https://x.com/abb_abdi,عباس عبدی,"journalist, social researcher, civil activist",Islamic Republic of Iran,0.0,475.0,5780.0,August 2017,1,0.9454,0.0187,0.9454,0.036,0.0546
_h_o_o_r_,https://x.com/_h_o_o_r_,sina,Intl Law UT  | عشق ایران در سرش، همچو من.,IRAN,113.0,41.0,116.0,August 2018,1,0.951,0.0022,0.951,0.0467,0.049
afshinagin62,https://x.com/afshinagin62,Afshin Agin,افشین آگین | دانش‌آموخته مهندسی برق کنترل | معمار، متخصص و مدیر سابق پروژه های اقتصاد مقاومتی در سطح ملی تا آخرین نفس مدافع انقلاب و حقوق ملت ایران,جمهوری اسلامی ایران,2330.0,7152.0,5197.0,February 2017,1,0.9523,0.0223,0.9523,0.0254,0.0477
afshinbahrami33,https://x.com/afshinbahrami33,"A , Bahrami",ایران پرست، مدرس حسابداری و حسابرسی شرکتها,Islamic Republic of Iran,10.0,126.0,134.0,December 2017,1,0.9523,0.0024,0.9523,0.0453,0.0477
adameaval,https://x.com/adameaval,adameaval,نوشتن کسب‌وکار من است - هنرجوی نقاشی,tehran,6194.0,2306.0,4983.0,June 2015,1,0.9558,0.0242,0.9558,0.02,0.0442
alireza84808379,https://x.com/alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,ایران,149.0,351.0,8996.0,November 2022,1,0.96,0.0075,0.96,0.0325,0.04
akhoundiabbas,https://x.com/akhoundiabbas,Abbas Akhoundi | عباس آخوندی,معلم در دانشگاه تهران در پی ایده‌ی ایران هستم.ایده‌ای متضمن توسعه، بالندگی و امنیت برای همه ایرانیان، تحکیم پیوند ملت‌های حوزه تمدنی ایران و صلح پایدار,"Tehran, Iran",0.0,565.0,1457.0,November 2020,1,0.9611,0.0054,0.9611,0.0334,0.0389
aibaensch,https://x.com/aibaensch,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,"Tehran, Berlin & West Asia",1210.0,1103.0,1175.0,October 2017,1,0.963,0.0034,0.963,0.0336,0.037
ahmadinejad1956,https://x.com/ahmadinejad1956,Mahmoud Ahmadinejad,"Husband, Dad, Grandfather, University Professor, President, Mayor, Governor, Soccer Player, Proud Iranian  t.me/fpahmadinejad",Tehran,0.0,49.0,349.0,January 2017,1,0.9641,0.0053,0.9641,0.0306,0.0359
ali_ahmadnia,https://x.com/ali_ahmadnia,Ali Ahmadnia | علی‌ احمدنیا,Iranian journalist رئیس امور اطلاع رسانی دولت / #Petrochemical #energy,Tehran,0.0,1755.0,1332.0,January 2013,1,0.9648,0.0059,0.9648,0.0293,0.0352
alishakourirad,https://x.com/alishakourirad,علی‌شکوری‌راد,‌ عضو‌شورای‌مرکزی‌حزب‌اتحاد‌ ملت‌ایران‌اسلامی‌/رادیولوژیست/دانشیار‌دانشگاه‌علوم‌پزشکی‌تهران,Islamic Republic of Iran,0.0,129.0,862.0,December 2016,1,0.9648,0.0038,0.9648,0.0314,0.0352
abdimonireh,https://x.com/abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",ایران,1637.0,209.0,343.0,May 2020,1,0.9656,0.0056,0.9656,0.0289,0.0344
alirezaabasi_ir,https://x.com/alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,جمهوری اسلامی ایران,2505.0,61.0,806.0,March 2020,1,0.9719,0.0047,0.9719,0.0234,0.0281
adelirani04833,https://x.com/adelirani04833,👑Adel-irani0123👑,PahlaviReza@#KingRezaPahlavi#CyrusTheGreat    نیابد زبان جز بدین نکته راه   که همواره جاوید و پاینده شاه,#PersianGulf,2258.0,5682.0,5022.0,September 2024,1,0.9729,0.0266,0.9729,0.0005,0.0271
abasaslani,https://x.com/abasaslani,Abas Aslani,Journalist; Senior research fellow at the Center for Middle East Strategic Studies (CMESS). DMs open | Persian account (صفحه فارسی):  @AbasInfo,Tehran,0.0,2482.0,6158.0,August 2010,1,0.98,0.0113,0.98,0.0087,0.02
abtahi_m,https://x.com/abtahi_m,Mohamad Ali Abtahi,سیاستمدار اصلاح‌طلب؛ رییس دفتر و معاون پارلمانی رییس جمهور خاتمی/ chief of staff and parliamentary deputy of President Khatami; Irani theologian,Iran,0.0,937.0,4823.0,December 2009,1,0.9827,0.0091,0.9827,0.0082,0.0173
ali_khezrian,https://x.com/ali_khezrian,علی خضریان | Ali Khezrian 🇮🇷,فعال سیاسی و رسانه‌ای/ نماینده مردم عزیز ایران از حوزه انتخابیه تهران، ری، شمیرانات، اسلامشهر و پردیس در دوره‌های یازدهم و دوازدهم مجلس شورای اسلامی,Islamic Republic of Iran,0.0,527.0,5747.0,June 2018,1,0.9828,0.0045,0.9828,0.0126,0.0172
