username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
afintlradio,https://x.com/afintlradio,رادیو افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com  00447771112080,"London, UK",0.0,12.0,1315.0,September 2021,0,0.7021,0.7021,0.1323,0.1657,0.2979
alahlyfrancais,https://x.com/alahlyfrancais,Al Ahly SC 🇫🇷,Le compte français officiel d'   @Alahly  |   @AlahlyEnglish  | Club africain du 20ème siècle.,"Cairo, Egypt",0.0,27.0,1346.0,April 2018,0,0.7023,0.7023,0.1157,0.182,0.2977
alistai73159680,https://x.com/alistai73159680,Alistair Mckenzie,,,12.0,116.0,198.0,April 2022,2,0.7027,0.2154,0.0819,0.7027,0.2973
akbarghasemi62,https://x.com/akbarghasemi62,Akbar Ghasemi,,,28.0,122.0,537.0,June 2022,2,0.7028,0.2136,0.0836,0.7028,0.2972
4bteen,https://x.com/4bteen,Abtinn,,,17.0,391.0,12.0,May 2022,2,0.7043,0.2135,0.0822,0.7043,0.2957
aghdadaash,https://x.com/aghdadaash,آق داداش,,,1.0,161.0,29.0,April 2022,2,0.7043,0.2141,0.0816,0.7043,0.2957
4freedom4iran,https://x.com/4freedom4iran,Freedom,,,18.0,214.0,682.0,September 2022,2,0.7067,0.2079,0.0854,0.7067,0.2933
_hqaddomi,https://x.com/_hqaddomi,Hisham Qaddoumi,,,33.0,359.0,247.0,August 2022,2,0.7078,0.2082,0.084,0.7078,0.2922
_uzbekfootball,https://x.com/_uzbekfootball,Conor 🏴󠁧󠁢󠁳󠁣󠁴󠁿🇺🇿,Follows Pakhtakor and all things Uzbek football related. Back up account  @Uzbek_football,"Newcastle Upon Tyne, England",2813.0,331.0,0.0,April 2019,0,0.7079,0.7079,0.1141,0.178,0.2921
1wlxeue6p5b8ws,https://x.com/1wlxeue6p5b8ws,ModestyYale,,,129.0,3438.0,0.0,September 2023,2,0.7085,0.1991,0.0924,0.7085,0.2915
aliashtiani12,https://x.com/aliashtiani12,Ali Ashtiani,,,26.0,813.0,0.0,September 2022,2,0.7088,0.2069,0.0843,0.7088,0.2912
agha_xavier2,https://x.com/agha_xavier2,خاویر پرز دکوئیار R.I.P,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,روی در دیوار هجران,5940.0,665.0,1303.0,June 2018,0,0.709,0.709,0.1128,0.1781,0.291
ahmedstv1,https://x.com/ahmedstv1,ahmedstv _احمد سبورت تيفي,Scout كشاف اللاعبين  اعلامي رياضي sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,Iraq,385.0,41.0,102.0,August 2019,0,0.7093,0.7093,0.1154,0.1753,0.2907
3pm_est,https://x.com/3pm_est,R,,"New York, USA",1.0,85.0,0.0,December 2025,2,0.7095,0.2456,0.0449,0.7095,0.2905
_husseinth3,https://x.com/_husseinth3,حسين العنزي⚜️,,Iraq,2.0,6.0,0.0,December 2025,2,0.7102,0.245,0.0449,0.7102,0.2898
5x2i530x3rcidcw,https://x.com/5x2i530x3rcidcw,GailNewton,,,123.0,3449.0,0.0,October 2023,2,0.7104,0.1967,0.0929,0.7104,0.2896
aboarab90547242,https://x.com/aboarab90547242,حبیبی محمد,,,61.0,777.0,175.0,November 2022,2,0.7105,0.2039,0.0856,0.7105,0.2895
ajmalzamani4,https://x.com/ajmalzamani4,Ajmal Zamani,,,6.0,256.0,5.0,August 2022,2,0.7117,0.2049,0.0834,0.7117,0.2883
alfa12365770,https://x.com/alfa12365770,Alfa,,,2.0,23.0,1.0,August 2022,2,0.7137,0.2032,0.0831,0.7137,0.2863
ahimsaaaa,https://x.com/ahimsaaaa,Ahimsa آهیمسا,,,12.0,61.0,128.0,September 2022,2,0.7139,0.2022,0.0839,0.7139,0.2861
alireza_van,https://x.com/alireza_van,Alireza L,,,1.0,43.0,1.0,September 2022,2,0.7156,0.2009,0.0836,0.7156,0.2844
ali__darghahi,https://x.com/ali__darghahi,ali,,,4.0,27.0,2.0,September 2022,2,0.7156,0.2008,0.0835,0.7156,0.2844
abolfazl_1957,https://x.com/abolfazl_1957,a.l.r,,,2.0,28.0,0.0,September 2022,2,0.7157,0.2008,0.0835,0.7157,0.2843
aami_r1385,https://x.com/aami_r1385,۵ مارس ۲۰۰۷,,,0.0,8.0,2.0,September 2022,2,0.7158,0.2006,0.0835,0.7158,0.2842
ahlulbayt__313,https://x.com/ahlulbayt__313,Ahlul•Bayt ♡ 📚,Student of Ahlulbayt (A.S)   This Page Is For All tiktok.com/@the_great_muh …,,8520.0,5043.0,2370.0,October 2016,0,0.716,0.716,0.1768,0.1072,0.284
7usiy,https://x.com/7usiy,7,,,347.0,25.0,66.0,December 2022,2,0.7161,0.2008,0.0832,0.7161,0.2839
abingdon_arms,https://x.com/abingdon_arms,The Abingdon Arms,"A destination village pub in Beckley, Oxford. Serving sensational locally sourced produced at a fair price! Pop in to see us","Beckley, Oxford",51.0,163.0,63.0,November 2019,0,0.7162,0.7162,0.1155,0.1683,0.2838
aanahelll,https://x.com/aanahelll,Atefeh,,,62.0,93.0,107.0,November 2022,2,0.7169,0.1985,0.0846,0.7169,0.2831
ainajkhan,https://x.com/ainajkhan,Aina J. Khan,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,,0.0,34.0,1349.0,March 2011,0,0.7171,0.7171,0.1428,0.14,0.2829
alirezapunteha,https://x.com/alirezapunteha,alireza punteha,,,4.0,311.0,0.0,November 2022,2,0.7172,0.1981,0.0847,0.7172,0.2828
algroonahmed,https://x.com/algroonahmed,أحمد القرون,ما دامَ في السمّاء من يحميك، فَليسَ في الأرض من يكسرك.,Al Khobar,0.0,1091.0,1381.0,March 2015,0,0.7177,0.7177,0.0985,0.1838,0.2823
aliscorban,https://x.com/aliscorban,Ali Sina,GardenState Rookies Podcast,"New Jersey, USA",313.0,386.0,5014.0,January 2014,0,0.7182,0.7182,0.1008,0.181,0.2818
abuzar42172607,https://x.com/abuzar42172607,abuzar,,,0.0,94.0,0.0,November 2022,2,0.719,0.1966,0.0845,0.719,0.281
akiali43488770,https://x.com/akiali43488770,Aki Ali,,,0.0,48.0,0.0,November 2022,2,0.7194,0.1962,0.0844,0.7194,0.2806
ahmedabdswe,https://x.com/ahmedabdswe,ahmed Abdulsalam,,,109.0,3948.0,1.0,June 2024,2,0.721,0.1818,0.0971,0.721,0.279
2bender,https://x.com/2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,,3313.0,667.0,0.0,February 2010,0,0.7215,0.7215,0.1656,0.1129,0.2785
___cfilm,https://x.com/___cfilm,🎞️,,,0.0,424.0,4.0,March 2023,2,0.7237,0.1899,0.0865,0.7237,0.2763
almirasalsa918,https://x.com/almirasalsa918,mariaanderson ❥❥❥,be a good one honey,USA,448.0,1710.0,657.0,September 2012,0,0.7238,0.7238,0.0857,0.1905,0.2762
ahejlsberg,https://x.com/ahejlsberg,Anders Hejlsberg,Technical Fellow at Microsoft,Seattle,0.0,75.0,256.0,September 2012,0,0.7245,0.7245,0.0833,0.1922,0.2755
altendprod,https://x.com/altendprod,Alt Ending Productions,,,601.0,0.0,2.0,June 2021,2,0.7247,0.2449,0.0304,0.7247,0.2753
almaharel,https://x.com/almaharel,Alma Har'el🌪 עלמה,Born.,Bon Bon Club,0.0,1548.0,120.0,March 2011,0,0.7248,0.7248,0.0786,0.1966,0.2752
aleahmikul20525,https://x.com/aleahmikul20525,Princess Queen Aalieyaah Aleah Alal,,,116.0,1678.0,59.0,December 2023,2,0.7275,0.1807,0.0919,0.7275,0.2725
aliebrahimzade_,https://x.com/aliebrahimzade_,Ali Ebrahimzadeh,General Contractor #زندگی_نرمال #ایجاد_شرمساری 0018182017068,"California, USA",0.0,731.0,1364.0,April 2015,0,0.7278,0.7278,0.0956,0.1767,0.2722
aliyu_hass50470,https://x.com/aliyu_hass50470,Aliyu Adam Hassan,,,6.0,588.0,7.0,July 2023,2,0.7295,0.1822,0.0883,0.7295,0.2705
a_fallahzadeh,https://x.com/a_fallahzadeh,Amir Fallahzadeh,,,1.0,222.0,1.0,June 2023,2,0.7307,0.1818,0.0875,0.7307,0.2693
alihashemi78849,https://x.com/alihashemi78849,ali hshemi,,,324.0,3386.0,639.0,April 2025,2,0.7318,0.1654,0.1028,0.7318,0.2682
_iamnaaz_,https://x.com/_iamnaaz_,Elnaaz Norouzi,Let me act and I'll be happy,India,0.0,232.0,3225.0,February 2013,0,0.7318,0.7318,0.0893,0.1789,0.2682
abdulhaidari313,https://x.com/abdulhaidari313,Abdul Ghafor Alavi,,,1.0,7.0,0.0,June 2023,2,0.7324,0.1804,0.0872,0.7324,0.2676
afintlbrk,https://x.com/afintlbrk,افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com WhatsApp: +447340006000,"London, UK",0.0,10.0,1315.0,June 2021,0,0.7327,0.7327,0.1197,0.1477,0.2673
__shim__shim,https://x.com/__shim__shim,Sh!m@,,NY,5769.0,523.0,0.0,September 2017,0,0.7335,0.7335,0.0142,0.2523,0.2665
1inch,https://x.com/1inch,1inch,Simple experience. Smart execution. Trading built to scale. It's time to bring the world onchain. t.me/OneInchNetwork …,Cross-Chain,0.0,365.0,2327.0,June 2019,0,0.7352,0.7352,0.1127,0.1521,0.2648
3tareee,https://x.com/3tareee,سه تا رِ,من بد دهن‌تر از چیزی‌ام که از توئیتام به نظر میرسه ولی حالا باز خود دانی!,شهری عاری از مونوگامی,1206.0,212.0,0.0,May 2016,0,0.7354,0.7354,0.0936,0.171,0.2646
__rumi22_,https://x.com/__rumi22_,rumi,,,13.0,491.0,134.0,November 2023,2,0.7358,0.174,0.0902,0.7358,0.2642
al3151644276727,https://x.com/al3151644276727,Al,,,1.0,34.0,18.0,September 2023,2,0.7372,0.1743,0.0886,0.7372,0.2628
adamfnward,https://x.com/adamfnward,Adam Ward,,,0.0,49.0,35.0,October 2023,2,0.7386,0.1724,0.089,0.7386,0.2614
42potatoesss,https://x.com/42potatoesss,Ishita Dasgupta,,,1.0,77.0,0.0,October 2023,2,0.7387,0.1723,0.089,0.7387,0.2613
abusamer1990528,https://x.com/abusamer1990528,Samer,,,8.0,277.0,0.0,November 2023,2,0.7388,0.1716,0.0896,0.7388,0.2612
adeliatorp64676,https://x.com/adeliatorp64676,Adelia Torphy,,,84.0,3362.0,1.0,February 2025,2,0.739,0.161,0.1,0.739,0.261
ahoramazda39384,https://x.com/ahoramazda39384,Ahora Mazda,,,28.0,308.0,526.0,March 2024,2,0.7397,0.1676,0.0927,0.7397,0.2603
27484b,https://x.com/27484b,xcxcxc,,,0.0,495.0,0.0,January 2024,2,0.7406,0.1687,0.0907,0.7406,0.2594
0alwaysdreamer0,https://x.com/0alwaysdreamer0,khe_alef,با سگ‌ها دونده، با پرنده‌ها پرنده، با گربه‌ها تماشاگر,,1853.0,923.0,0.0,July 2009,0,0.7416,0.7416,0.1222,0.1363,0.2584
2internetghosts,https://x.com/2internetghosts,ketaminion,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,São Paulo,6853.0,3767.0,0.0,April 2021,0,0.7422,0.7422,0.1149,0.1429,0.2578
alpsina89,https://x.com/alpsina89,Sina alp,,,87.0,651.0,40.0,April 2024,2,0.7425,0.1652,0.0922,0.7425,0.2575
alan1234454,https://x.com/alan1234454,ئالان,,,42.0,184.0,435.0,April 2024,2,0.7429,0.1644,0.0927,0.7429,0.2571
alawamiaqe84264,https://x.com/alawamiaqe84264,Aqeela Alawami,,,8.0,130.0,4.0,January 2024,2,0.7431,0.1666,0.0903,0.7431,0.2569
alisoleymaiii,https://x.com/alisoleymaiii,مبارز صلح,,,13.0,244.0,57.0,February 2024,2,0.7434,0.1657,0.091,0.7434,0.2566
ahmadalirezaei,https://x.com/ahmadalirezaei,#احمدعلی رضایی اسدآبادی,#فدایی_امام_خامنه_ای_مدظله_العالی  #طلبه_سطح_چهار_حوزه_علمیه  #دکترای_کلام_اسلامی_با_گرایش_نقد_وهابیت,قم,1270.0,2326.0,1792.0,December 2018,0,0.7445,0.7445,0.1078,0.1477,0.2555
ahmadmullatalal,https://x.com/ahmadmullatalal,احمد ملا طلال,مقدم برامج حوارية منذ عام ٢٠٠٤,Iraq _ Baghdad,0.0,565.0,3221.0,December 2012,0,0.7454,0.7454,0.0852,0.1693,0.2546
ak1980777,https://x.com/ak1980777,五郎人格,,,0.0,46.0,58.0,March 2024,2,0.7465,0.1624,0.0911,0.7465,0.2535
ali_94355,https://x.com/ali_94355,a‌,,,0.0,49.0,12.0,March 2024,2,0.7469,0.1621,0.091,0.7469,0.2531
ahmadisaye35320,https://x.com/ahmadisaye35320,sayed Ahmadi,,,80.0,304.0,1615.0,March 2025,2,0.7469,0.152,0.101,0.7469,0.2531
akram1445449,https://x.com/akram1445449,Akram,,,71.0,2043.0,14.0,January 2025,2,0.747,0.1552,0.0978,0.747,0.253
aboalfazlm79456,https://x.com/aboalfazlm79456,aliiii,,,48.0,367.0,3.0,May 2024,2,0.7471,0.1607,0.0922,0.7471,0.2529
ajgerimsag41079,https://x.com/ajgerimsag41079,Айгерим Сагындыкова,,,1.0,35.0,3.0,March 2024,2,0.7471,0.1619,0.091,0.7471,0.2529
13virginiawoolf,https://x.com/13virginiawoolf,ویرجینیا وولف مناطق محروم,,El Dorado,4064.0,673.0,2320.0,November 2016,0,0.7473,0.7473,0.0142,0.2385,0.2527
ahmedjoia15116,https://x.com/ahmedjoia15116,Ahmed kahlid Joia,,,37.0,500.0,14.0,June 2024,2,0.7478,0.1594,0.0928,0.7478,0.2522
ali_ghm1993,https://x.com/ali_ghm1993,Ali Ghiamy,,,7.0,669.0,19.0,July 2024,2,0.7486,0.158,0.0934,0.7486,0.2514
alshiraz1,https://x.com/alshiraz1,Shiraz Habbib,,South Africa,270.0,2750.0,0.0,August 2014,1,0.7494,0.1566,0.7494,0.094,0.2506
alooupi61211,https://x.com/alooupi61211,Alooupi,,,88.0,2288.0,0.0,April 2025,2,0.7495,0.1512,0.0993,0.7495,0.2505
alex4380145476,https://x.com/alex4380145476,abbas,,,48.0,679.0,1.0,August 2024,2,0.7496,0.1566,0.0938,0.7496,0.2504
aaaaaaav69,https://x.com/aaaaaaav69,Sasasaa,,,51.0,245.0,405.0,September 2024,2,0.7504,0.1548,0.0948,0.7504,0.2496
aam653073,https://x.com/aam653073,Amit Mishra,,,2.0,2113.0,4.0,March 2025,2,0.7505,0.1508,0.0987,0.7505,0.2495
ailar1000,https://x.com/ailar1000,jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",,59.0,978.0,996.0,September 2009,0,0.7517,0.7517,0.1216,0.1267,0.2483
afrasimoha50416,https://x.com/afrasimoha50416,Mohammad Afrasi,,,0.0,59.0,0.0,June 2024,2,0.7517,0.1561,0.0922,0.7517,0.2483
abolfazl20_06,https://x.com/abolfazl20_06,ابوالفضل,,,0.0,31.0,11.0,June 2024,2,0.7518,0.156,0.0922,0.7518,0.2482
_alonso11,https://x.com/_alonso11,Alonso Martínez,Jugador de New York city,"Puntarenas, Costa Rica",7990.0,102.0,77.0,August 2016,0,0.7518,0.7518,0.0819,0.1664,0.2482
aljadyf,https://x.com/aljadyf,Aljady Franco,Submission to the one who holds my soul in his hands.,Pereira Risaralda Colombi,367.0,2327.0,6984.0,October 2015,0,0.7524,0.7524,0.1035,0.1441,0.2476
abdullahagar2,https://x.com/abdullahagar2,Abdullah Ağar,"Gazi/Yazar/Güney Doğu, Orta Doğu, Balkanlar ve Kafkaslar'da görev. 9 Kitap.","Ankara, Türkiye",0.0,1259.0,3808.0,April 2016,0,0.7525,0.7525,0.0978,0.1497,0.2475
abina310186,https://x.com/abina310186,H,,,0.0,590.0,0.0,September 2024,2,0.7525,0.1534,0.0941,0.7525,0.2475
aalabadi78525,https://x.com/aalabadi78525,Abood Alabadi,,,0.0,5.0,3.0,July 2024,2,0.7535,0.1539,0.0925,0.7535,0.2465
abikhosh88210,https://x.com/abikhosh88210,Abikhosh,,,0.0,6.0,0.0,July 2024,2,0.7535,0.1539,0.0925,0.7535,0.2465
aliabz429014,https://x.com/aliabz429014,Ali Abz,,,27.0,563.0,0.0,October 2024,2,0.7537,0.1518,0.0945,0.7537,0.2463
ali_babaa1234,https://x.com/ali_babaa1234,Ali,,,1.0,34.0,0.0,September 2024,2,0.7564,0.1503,0.0934,0.7564,0.2436
6shahriar68408,https://x.com/6shahriar68408,60 shahriar,,,0.0,6.0,0.0,September 2024,2,0.7566,0.1501,0.0933,0.7566,0.2434
aliaydinfromaz,https://x.com/aliaydinfromaz,AliAydin,,,30.0,84.0,260.0,December 2024,2,0.7576,0.1471,0.0954,0.7576,0.2424
akash551788875,https://x.com/akash551788875,Akash55,,,0.0,13.0,31.0,October 2024,2,0.7577,0.1485,0.0938,0.7577,0.2423
ali1427_rad,https://x.com/ali1427_rad,Ali rad 109,,,0.0,119.0,27.0,November 2024,2,0.7585,0.1472,0.0944,0.7585,0.2415
a_01_2024,https://x.com/a_01_2024,Ali,,,48.0,454.0,159.0,February 2025,2,0.7586,0.145,0.0964,0.7586,0.2414
adaneabel3426,https://x.com/adaneabel3426,Abel Adane,,,6.0,190.0,13.0,December 2024,2,0.7594,0.1458,0.0948,0.7594,0.2406
almergaw41256,https://x.com/almergaw41256,Almergaw,,,22.0,1563.0,0.0,July 2025,2,0.7597,0.1408,0.0995,0.7597,0.2403
_garrulus,https://x.com/_garrulus,Garrulus,,,112.0,475.0,654.0,July 2025,2,0.7598,0.1402,0.1,0.7598,0.2402
akef1680,https://x.com/akef1680,Akef,,,6.0,50.0,1261.0,August 2025,2,0.76,0.1383,0.1017,0.76,0.24
2088sajad24892,https://x.com/2088sajad24892,Sajad,,,5.0,39.0,53.0,December 2024,2,0.7601,0.1452,0.0947,0.7601,0.2399
aaljamel13216,https://x.com/aaljamel13216,Alzamn aljamel,,,27.0,1200.0,0.0,June 2025,2,0.7607,0.1407,0.0986,0.7607,0.2393
addems92997,https://x.com/addems92997,herry Addems,,,0.0,20.0,4.0,December 2024,2,0.7608,0.1447,0.0946,0.7608,0.2392
adhdukcharity,https://x.com/adhdukcharity,ADHD UK,We are the charity ADHD UK. Helping everyone with ADHD thrive. Find us at:  adhduk.co.uk. Charity Commission registration number 1188365.,"London, UK",0.0,22.0,2113.0,November 2019,0,0.7612,0.7612,0.1042,0.1346,0.2388
aj1p8cn3ma859xl,https://x.com/aj1p8cn3ma859xl,GabrielleBenjamin,,,49.0,1270.0,0.0,July 2025,2,0.7613,0.1396,0.0991,0.7613,0.2387
1bl51ilj2fkkt,https://x.com/1bl51ilj2fkkt,MavisColclough,,,33.0,1289.0,0.0,July 2025,2,0.7614,0.1395,0.0991,0.7614,0.2386
8nilsjxeqhj1v,https://x.com/8nilsjxeqhj1v,DaisyJennings,,,36.0,1285.0,0.0,July 2025,2,0.7614,0.1395,0.0991,0.7614,0.2386
0s5lud2qs9dy01o,https://x.com/0s5lud2qs9dy01o,OliviaShaw,,,37.0,1247.0,0.0,July 2025,2,0.7616,0.1393,0.0991,0.7616,0.2384
alisajed465625,https://x.com/alisajed465625,ALI SAJED,,,304.0,956.0,77.0,September 2025,2,0.7618,0.1384,0.0997,0.7618,0.2382
aesmailnazhad,https://x.com/aesmailnazhad,agiri esmailnazhad,"ڕۆژنامەنووس و چالاکی سیاسی"" پرۆسەی دەوڵەتی کوردی بریار نییە، بەڵکوو فراژۆبوونه! ژن،ژیان،ئازادی",,9213.0,1609.0,6939.0,February 2017,0,0.7619,0.7619,0.1581,0.08,0.2381
abubakarnu55384,https://x.com/abubakarnu55384,Nura Abubakar,,,14.0,77.0,116.0,February 2025,2,0.762,0.1422,0.0958,0.762,0.238
adsbynimbus,https://x.com/adsbynimbus,Nimbus,Get the most out of your mobile & CTV advertising with competitive programmatic auctions and comprehensive reporting. Built by  @Timehop,"New York, USA",65.0,69.0,46.0,May 2019,0,0.7639,0.7639,0.097,0.1391,0.2361
ahmadi_abb27030,https://x.com/ahmadi_abb27030,abbas ahmadi,,,9.0,191.0,0.0,April 2025,2,0.765,0.1386,0.0964,0.765,0.235
alamyn39470,https://x.com/alamyn39470,محمد الامين الضبيبي,,,73.0,919.0,101.0,September 2025,2,0.7651,0.1352,0.0997,0.7651,0.2349
aliiiiinaderi8,https://x.com/aliiiiinaderi8,🌋Ali Naderi,,,18.0,645.0,0.0,July 2025,2,0.7659,0.1359,0.0982,0.7659,0.2341
akramipmp,https://x.com/akramipmp,Saeed Akrami,,,13.0,166.0,0.0,May 2025,2,0.7665,0.1368,0.0967,0.7665,0.2335
alcuiqieh23641,https://x.com/alcuiqieh23641,Alcuiqieh,,,33.0,1265.0,0.0,November 2025,2,0.7668,0.1324,0.1007,0.7668,0.2332
alpeeoqiw49588,https://x.com/alpeeoqiw49588,Kelly Poe,,,27.0,1048.0,0.0,October 2025,2,0.767,0.133,0.1,0.767,0.233
ainurastom,https://x.com/ainurastom,Tassi,,Almaty,8.0,261.0,19.0,September 2012,0,0.7672,0.7672,0.0098,0.223,0.2328
alian2025,https://x.com/alian2025,adele alian,,,1.0,58.0,0.0,May 2025,2,0.7673,0.1361,0.0966,0.7673,0.2327
abearfromsea,https://x.com/abearfromsea,Bear,"Football is dead? Nah mate, is been dead since 2007.",,2576.0,1243.0,3881.0,November 2009,0,0.7677,0.7677,0.1212,0.111,0.2323
alijalizi8,https://x.com/alijalizi8,علي,,,0.0,11.0,0.0,May 2025,2,0.7677,0.1359,0.0965,0.7677,0.2323
acetaminophen69,https://x.com/acetaminophen69,Acetaminophen,,,2.0,54.0,108.0,June 2025,2,0.7677,0.135,0.0973,0.7677,0.2323
alireza_kh29320,https://x.com/alireza_kh29320,Alireza,,,29.0,509.0,15.0,August 2025,2,0.7678,0.1337,0.0984,0.7678,0.2322
acsyaorg,https://x.com/acsyaorg,ACSYA Inc.,Assyrian Cultural & Social Youth Association Inc.,Australia,1485.0,335.0,3177.0,July 2014,0,0.7679,0.7679,0.0837,0.1484,0.2321
abbasi_students,https://x.com/abbasi_students,اندیشه‌جویان,حساب رسمی . اندیشه جویان استاد حسن عباسی,انقلاب اسلامی,5752.0,58.0,3161.0,August 2016,0,0.7685,0.7685,0.0814,0.1501,0.2315
35anj,https://x.com/35anj,نشريه سه‌پنج,از روی نعش جمهوری اسلامی رد می‌شویم #همکاری_ملی,35anj,0.0,0.0,2021.0,February 2013,0,0.7687,0.7687,0.0768,0.1545,0.2313
almww10,https://x.com/almww10,almomo,,,19.0,776.0,9.0,October 2025,2,0.7688,0.1315,0.0996,0.7688,0.2312
aafifrakin,https://x.com/aafifrakin,Aafif Moinul Rakin,,,0.0,18.0,4.0,June 2025,2,0.7689,0.1342,0.0969,0.7689,0.2311
afra7172,https://x.com/afra7172,Afra,,,8.0,178.0,1.0,July 2025,2,0.7691,0.1334,0.0975,0.7691,0.2309
8mathieu8,https://x.com/8mathieu8,Trees,My retweets are not endorsements. No DMs,,1267.0,7195.0,6775.0,October 2009,0,0.7695,0.7695,0.1321,0.0985,0.2305
aarabisaeid,https://x.com/aarabisaeid,Saeid Aarabi,,,0.0,25.0,66.0,July 2025,2,0.7696,0.1329,0.0975,0.7696,0.2304
2025_samuel,https://x.com/2025_samuel,Dr . Samuel 2025 Samuel arockiasamy (Sam),,,50.0,786.0,19.0,November 2025,2,0.7696,0.1303,0.1001,0.7696,0.2304
amaeibahar30792,https://x.com/amaeibahar30792,Bahareh Amaei,,,1.0,83.0,0.0,July 2025,2,0.7698,0.1328,0.0974,0.7698,0.2302
akmalkhan186861,https://x.com/akmalkhan186861,Akmal Khan,,,4.0,49.0,1.0,July 2025,2,0.77,0.1327,0.0973,0.77,0.23
alkrdyhsn9718,https://x.com/alkrdyhsn9718,حسن الكردي,,,2.0,41.0,0.0,July 2025,2,0.7701,0.1326,0.0973,0.7701,0.2299
ahmed17032001,https://x.com/ahmed17032001,Ahmed1379,,,1.0,137.0,20.0,August 2025,2,0.7706,0.1315,0.0979,0.7706,0.2294
aliabc1500,https://x.com/aliabc1500,Ali,,,58.0,203.0,8.0,September 2025,2,0.7708,0.1308,0.0983,0.7708,0.2292
ajmaldashti17,https://x.com/ajmaldashti17,Ajmal Dashti,,,0.0,81.0,0.0,August 2025,2,0.7711,0.1311,0.0978,0.7711,0.2289
alire0860,https://x.com/alire0860,alishz,,,1.0,32.0,2.0,August 2025,2,0.7714,0.1309,0.0977,0.7714,0.2286
72nargessalehi,https://x.com/72nargessalehi,narges salehi,,,0.0,3.0,1.0,August 2025,2,0.7716,0.1307,0.0977,0.7716,0.2284
alicetheca7,https://x.com/alicetheca7,alicethecat,,,0.0,3.0,0.0,August 2025,2,0.7716,0.1307,0.0977,0.7716,0.2284
965bita37920,https://x.com/965bita37920,Bita 965,,,0.0,1.0,0.0,August 2025,2,0.7717,0.1307,0.0976,0.7717,0.2283
alexkrodriguez,https://x.com/alexkrodriguez,"Alex Rodriguez, MPH","PhD Candidate, Public Health - SBS | @UFPHHP ,  @UFCAM , &  @HPRScholars | Passionate about #ArtsinPublicHealth | No longer on X, find me elsewhere on link below!","Gainesville, FL",1359.0,1692.0,914.0,March 2022,0,0.7722,0.7722,0.1078,0.1199,0.2278
alecbaldwln____,https://x.com/alecbaldwln____,AlecBaldwin,this is a social media phantom limb...,New York,0.0,292.0,2595.0,July 2012,0,0.7724,0.7724,0.0751,0.1525,0.2276
alokobra1643794,https://x.com/alokobra1643794,alokobra,,,0.0,39.0,10.0,September 2025,2,0.7726,0.1293,0.0981,0.7726,0.2274
ahmadi_afs1371,https://x.com/ahmadi_afs1371,Afshin Ahmadi,,,0.0,17.0,0.0,September 2025,2,0.7728,0.1291,0.0981,0.7728,0.2272
abediyazda45296,https://x.com/abediyazda45296,yazdan Abedi,,,0.0,3.0,0.0,September 2025,2,0.7729,0.129,0.098,0.7729,0.2271
a5sp3,https://x.com/a5sp3,عباس فاضل,,,1.0,12.0,0.0,September 2025,2,0.7729,0.1291,0.0981,0.7729,0.2271
aliazarids,https://x.com/aliazarids,Ali Azari,,,7.0,66.0,0.0,October 2025,2,0.7737,0.1278,0.0985,0.7737,0.2263
adybly92748,https://x.com/adybly92748,اديب علي عبد,,,0.0,31.0,0.0,October 2025,2,0.774,0.1275,0.0985,0.774,0.226
aaaarrisbs,https://x.com/aaaarrisbs,Ario Zalipour,,,0.0,3.0,0.0,October 2025,2,0.7742,0.1274,0.0984,0.7742,0.2258
4ltgmlpx61671,https://x.com/4ltgmlpx61671,Payton Brown 4LtgmLpx,,,3.0,195.0,0.0,November 2025,2,0.7742,0.1267,0.0991,0.7742,0.2258
7_ndala,https://x.com/7_ndala,معتز بالله الجنوبي,,,15.0,92.0,17.0,November 2025,2,0.7745,0.1265,0.099,0.7745,0.2255
abdulrahma74533,https://x.com/abdulrahma74533,Abdulrahman iphone,,,2.0,100.0,0.0,November 2025,2,0.7748,0.1263,0.099,0.7748,0.2252
ahmedjamal41147,https://x.com/ahmedjamal41147,Ahmed Jamal,,,0.0,78.0,0.0,November 2025,2,0.7749,0.1261,0.0989,0.7749,0.2251
ahmadiaman84324,https://x.com/ahmadiaman84324,Amanllah Ahmadi,,,5.0,65.0,0.0,November 2025,2,0.775,0.1261,0.0989,0.775,0.225
abrahymahm53406,https://x.com/abrahymahm53406,احمد ابراهيم,,,1.0,70.0,0.0,November 2025,2,0.775,0.1261,0.0989,0.775,0.225
