username,profile_url,display_name,description,location,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
ali_sadeghloo,https://x.com/ali_sadeghloo,ali sadeghloo,,,0,0.5247,0.5247,0.4753,,0.4753
ahmadrezae88890,https://x.com/ahmadrezae88890,ahmadreza emz,,,0,0.5256,0.5256,0.4744,,0.4744
alijan2056,https://x.com/alijan2056,Ali,,,0,0.5277,0.5277,0.4723,,0.4723
20lincoln20,https://x.com/20lincoln20,tohid2001,جمهوری خواه-سکولار دموکرات,,0,0.5341,0.5341,0.4659,,0.4659
alkrdyhsn9718,https://x.com/alkrdyhsn9718,حسن الكردي,,,0,0.5354,0.5354,0.4646,,0.4646
alamsooz,https://x.com/alamsooz,رند عالم سوز Rende-Alamsooz,US Politics Canadian Politics Canadian Politics,,0,0.5355,0.5355,0.4645,,0.4645
ali_f_alizada,https://x.com/ali_f_alizada,Ali Alizada 🇦🇿,"Ambassador of Azerbaijan to Iran and the Permanent Representative to ECO, served as the Consul General to Tabriz & the Ambassador of Azerbaijan to Pakistan","Baku, Azerbaijan",0,0.5356,0.5356,0.4644,,0.4644
adybly92748,https://x.com/adybly92748,اديب علي عبد,,,0,0.537,0.537,0.463,,0.463
abba3pakbin,https://x.com/abba3pakbin,Abbas Pakbin,شاعر و ترانه سرا...وگاهی تریدر...  به زودی پروردگارت آنقدر برای تو معجزه خواهد کرد که خشنود شوی.. سوره ضحی آیه 5,در پناه خدا,0,0.5411,0.5411,0.4589,,0.4589
adetunji269953,https://x.com/adetunji269953,Adetunji,,,0,0.5442,0.5442,0.4558,,0.4558
ali564m50784,https://x.com/ali564m50784,Ali564 M,,,0,0.5472,0.5472,0.4528,,0.4528
a_s_v_t_r,https://x.com/a_s_v_t_r,حــزامـ,اللَّهُمَّ لَا تَدَع لي أمْراً إِلَّا يَسَّرَتْهُ وَلَا حُلْماً إِلَّا حَقَّقَتَهُ,ID52159146623,0,0.5551,0.5551,0.4449,,0.4449
abinelcv,https://x.com/abinelcv,Clive CV Abinel,,,0,0.5557,0.5557,0.4443,,0.4443
4ltgmlpx61671,https://x.com/4ltgmlpx61671,Payton Brown 4LtgmLpx,,,0,0.5563,0.5563,0.4437,,0.4437
abdulrahma74533,https://x.com/abdulrahma74533,Abdulrahman iphone,,,0,0.5568,0.5568,0.4432,,0.4432
aboliparande,https://x.com/aboliparande,aboliparande,,,0,0.5581,0.5581,0.4419,,0.4419
akbrzadh35412,https://x.com/akbrzadh35412,رحیم اکبرزاده,,,0,0.5591,0.5591,0.4409,,0.4409
abwmhdy75844,https://x.com/abwmhdy75844,سجاد ابو مهدي,,,0,0.5601,0.5601,0.4399,,0.4399
abbasmehdavi312,https://x.com/abbasmehdavi312,Abbas Ali mehdavi,"IR Student | Islamic Scholar (in training) | Jamia-tul-Kauthar, Islamabad | From Nagar, Gilgit-Baltistan | Voice of Truth, Dignity & Resistance (مقاومت)","Islamabad, Pakistan",0,0.5609,0.5609,0.4391,,0.4391
alparsai,https://x.com/alparsai,Ali Parsai,"Soyez réalistes, demandez l'impossible.",Planet Earth,0,0.5621,0.5621,0.4379,,0.4379
77o7h,https://x.com/77o7h,حسين,,,0,0.5625,0.5625,0.4375,,0.4375
alimarouf153082,https://x.com/alimarouf153082,Ali,,,0,0.5626,0.5626,0.4374,,0.4374
_husseinth3,https://x.com/_husseinth3,حسين العنزي⚜️,,Iraq,0,0.5629,0.5629,0.4371,,0.4371
almlkzhyr76434,https://x.com/almlkzhyr76434,زهير الملك,,,0,0.564,0.564,0.436,,0.436
abdul_qadi90079,https://x.com/abdul_qadi90079,Abdul qadir Jailani,,,0,0.5645,0.5645,0.4355,,0.4355
ali1427_rad,https://x.com/ali1427_rad,Ali rad 109,,,0,0.5652,0.5652,0.4348,,0.4348
ahmedjamal41147,https://x.com/ahmedjamal41147,Ahmed Jamal,,,0,0.5698,0.5698,0.4302,,0.4302
abrahymahm53406,https://x.com/abrahymahm53406,احمد ابراهيم,,,0,0.5699,0.5699,0.4301,,0.4301
alokobra1643794,https://x.com/alokobra1643794,alokobra,,,0,0.5724,0.5724,0.4276,,0.4276
abolfazl597787,https://x.com/abolfazl597787,Abolfazl,,,0,0.5733,0.5733,0.4267,,0.4267
afhiathil,https://x.com/afhiathil,Afhi Athil,,,0,0.5744,0.5744,0.4256,,0.4256
aliciamata77,https://x.com/aliciamata77,ALICIA MATA,,,0,0.5744,0.5744,0.4256,,0.4256
amaeibahar30792,https://x.com/amaeibahar30792,Bahareh Amaei,,,0,0.5758,0.5758,0.4242,,0.4242
a_abothman,https://x.com/a_abothman,abothman ahwazi,أحوازي يؤمن بتحرير الوطن والإنسان,,0,0.5781,0.5781,0.4219,,0.4219
2000mhac,https://x.com/2000mhac,محمدحسین امینایی,,,0,0.5795,0.5795,0.4205,,0.4205
abbasali690448,https://x.com/abbasali690448,abbas ali,,,0,0.5802,0.5802,0.4198,,0.4198
ali_esmaili99,https://x.com/ali_esmaili99,Ali.Esmaili,,,0,0.5852,0.5852,0.4148,,0.4148
abdullahpa7203,https://x.com/abdullahpa7203,Abdullah palta,,,0,0.5858,0.5858,0.4142,,0.4142
alyamaniyeen,https://x.com/alyamaniyeen,313اليماني515,,"Georgia, USA",0,0.5866,0.5866,0.4134,,0.4134
aalbahrayn5356,https://x.com/aalbahrayn5356,زعيم اسيا عشق سنين الطفولة,هلالي هلال السعادة  نادي السعادة,,0,0.5873,0.5873,0.4127,,0.4127
ali_arsalan72,https://x.com/ali_arsalan72,Ali Arsalan,,,0,0.5918,0.5918,0.4082,,0.4082
alimohammadkhn,https://x.com/alimohammadkhn,A.M,,,0,0.5935,0.5935,0.4065,,0.4065
am2002rmost,https://x.com/am2002rmost,Amir,,,0,0.5943,0.5943,0.4057,,0.4057
aghdadaash,https://x.com/aghdadaash,آق داداش,,,0,0.5957,0.5957,0.4043,,0.4043
ali41766,https://x.com/ali41766,Ali Yalcin,,,0,0.5982,0.5982,0.4018,,0.4018
alireza__ziyaei,https://x.com/alireza__ziyaei,Alireza Ziaee,,,0,0.6017,0.6017,0.3983,,0.3983
adriirov,https://x.com/adriirov,Adri,,,0,0.6042,0.6042,0.3958,,0.3958
alhmdanykh57899,https://x.com/alhmdanykh57899,KHERALH Alhmdany,,,0,0.6066,0.6066,0.3934,,0.3934
afsahihoss18315,https://x.com/afsahihoss18315,Hossin Afsahi,,,0,0.6074,0.6074,0.3926,,0.3926
ajmaldashti17,https://x.com/ajmaldashti17,Ajmal Dashti,,,0,0.6096,0.6096,0.3904,,0.3904
_kuramakyubi_,https://x.com/_kuramakyubi_,Kurama Kyūbi,,,0,0.6108,0.6108,0.3892,,0.3892
7usiy,https://x.com/7usiy,7,,,0,0.6116,0.6116,0.3884,,0.3884
alinazari42166,https://x.com/alinazari42166,Ali Nazari,,,0,0.6182,0.6182,0.3818,,0.3818
alizafarha44881,https://x.com/alizafarha44881,Ali Zafar Hassani,,,0,0.6186,0.6186,0.3814,,0.3814
aliturk43880,https://x.com/aliturk43880,Ayigh Turk,,,0,0.6193,0.6193,0.3807,,0.3807
30nahejazi,https://x.com/30nahejazi,Sina Hejazi,Iranian singer,Islamic Republic of Iran,0,0.6207,0.6207,0.3793,,0.3793
alirezasha,https://x.com/alirezasha,Alireza,,,0,0.6245,0.6245,0.3755,,0.3755
ahmedsaad189151,https://x.com/ahmedsaad189151,Ahmedsaad,لو كنت تعلم ما يقال في غيابك من أقرب الناس إليك لأصبحت تبتسم للحيوانات فقط . . !,Iraq,0,0.6261,0.6261,0.3739,,0.3739
aliziyak,https://x.com/aliziyak,Ali Ziya,علی ضیا,,0,0.6281,0.6281,0.3719,,0.3719
alire0860,https://x.com/alire0860,alishz,,,0,0.6286,0.6286,0.3714,,0.3714
allipayam,https://x.com/allipayam,Hani Allipayam,,,0,0.6313,0.6313,0.3687,,0.3687
3ccmke,https://x.com/3ccmke,Third Coast Cinema,,"Milwaukee, WI",0,0.6321,0.6321,0.3679,,0.3679
alexsteeleopal,https://x.com/alexsteeleopal,Alex Steele,"founder & ceo of opal (hiring, DMs open)",SF,0,0.6324,0.6324,0.3676,,0.3676
altalqany79443,https://x.com/altalqany79443,محمد الطالقاني,,,0,0.6355,0.6355,0.3645,,0.3645
allaboutargyle,https://x.com/allaboutargyle,The New Pilgrim,,Devon,0,0.637,0.637,0.363,,0.363
1m9od5,https://x.com/1m9od5,ابو علي,,,0,0.6377,0.6377,0.3623,,0.3623
al_hydr16787,https://x.com/al_hydr16787,حيدر العوادي,,,0,0.6387,0.6387,0.3613,,0.3613
ahmdzybdal56318,https://x.com/ahmdzybdal56318,عبدالخالق احمدزی,,,0,0.6388,0.6388,0.3612,,0.3612
ahmadabdulsada,https://x.com/ahmadabdulsada,احمد عبد السادة,شاعر وكاتب وصحفي عراقي,Iraq,0,0.641,0.641,0.359,,0.359
a5sp3,https://x.com/a5sp3,عباس فاضل,,,0,0.6411,0.6411,0.3589,,0.3589
alraqy51744,https://x.com/alraqy51744,ابو نور العراقي,,,0,0.6417,0.6417,0.3583,,0.3583
allhamjdy48220,https://x.com/allhamjdy48220,ذبیح‌الله امجدی,,,0,0.6435,0.6435,0.3565,,0.3565
abdulsalamdoct,https://x.com/abdulsalamdoct,محمد المعمري,يمني يبحث عن وطن.!,اليمن,0,0.6439,0.6439,0.3561,,0.3561
alsynya1,https://x.com/alsynya1,أرض النفاق,,,0,0.6461,0.6461,0.3539,,0.3539
abu_aqeel86,https://x.com/abu_aqeel86,عبدالله الخالدي,,,0,0.6462,0.6462,0.3538,,0.3538
ahmadiaman84324,https://x.com/ahmadiaman84324,Amanllah Ahmadi,,,0,0.6479,0.6479,0.3521,,0.3521
alijalizi8,https://x.com/alijalizi8,علي,,,0,0.6492,0.6492,0.3508,,0.3508
ahqyqty18486,https://x.com/ahqyqty18486,Amir Mahdi,Is loading...!,,0,0.656,0.656,0.344,,0.344
1fargol,https://x.com/1fargol,fargol,Art,,0,0.6564,0.6564,0.3436,,0.3436
21molana,https://x.com/21molana,Amirhossein Molana,آنک بی‌باده کند جان مرا مست کجاست و آنک بیرون کند از جان و دلم دست کجاست  و آنک سوگند خورم جز به سر او نخورم و آنک سوگندِ من و توبه‌ام اشکست کجاست  حضرت مولانا,,0,0.6578,0.6578,0.3422,,0.3422
allison61478051,https://x.com/allison61478051,Allison,Don’t even know what I’m doing here tbh,,0,0.6608,0.6608,0.3392,,0.3392
abdulwadudkha12,https://x.com/abdulwadudkha12,Abdulwadud Khan,ليسانس فعلآ درافغانستان زندګي ميکونم,افغانستان,0,0.6612,0.6612,0.3388,,0.3388
__mehmetaslan__,https://x.com/__mehmetaslan__,mehmet__aslan,,,0,0.6618,0.6618,0.3382,,0.3382
5thprisoner,https://x.com/5thprisoner,زندانی پنجم,پیش ما بیا خوش میگذره,,0,0.6621,0.6621,0.3379,,0.3379
0pps__,https://x.com/0pps__,Think,"@_Alignments ,",,0,0.6697,0.6697,0.3303,,0.3303
achaharmahaliy,https://x.com/achaharmahaliy,Atefeh Chaharmahaliayan,"آتفه چهارمحالیان  Poet, writer, and human rights activist For me, literature is a necessity of intervention","Hamburg, Germany",0,0.6708,0.6708,0.3292,,0.3292
a60968h,https://x.com/a60968h,Amin,,,0,0.6715,0.6715,0.3285,,0.3285
ahsana30012,https://x.com/ahsana30012,أبو محمد🇵🇸,امت گرا Internationalism#اللهم_عجل_لولیک_الفرج,,0,0.6729,0.6729,0.3271,,0.3271
alldoaa110,https://x.com/alldoaa110,الدعاء / prayer,مقاطع من الأدعية المأثورة عن النبي و آله عليهم السلام Selections of Supplications by the Holy Household,,0,0.674,0.674,0.326,,0.326
ahadisherko,https://x.com/ahadisherko,SH.1990,,,0,0.675,0.675,0.325,,0.325
alaaalwaly1,https://x.com/alaaalwaly1,@alaaalwaly1,نعمتان مجهولتان الصحة والامان,العراق,0,0.6766,0.6766,0.3234,,0.3234
ahmadi_afs1371,https://x.com/ahmadi_afs1371,Afshin Ahmadi,,,0,0.6799,0.6799,0.3201,,0.3201
_garrulus,https://x.com/_garrulus,Garrulus,,,0,0.6812,0.6812,0.3188,,0.3188
ali_al_najafy,https://x.com/ali_al_najafy,الشيخ علي النجفي,t.me/alsheikh_alnaj …,,0,0.6828,0.6828,0.3172,,0.3172
abdelmonim68330,https://x.com/abdelmonim68330,Abdelmonim Elgak,,,0,0.6832,0.6832,0.3168,,0.3168
0qcgdh3bdamfozf,https://x.com/0qcgdh3bdamfozf,هيثم عبده نعمان الحجري,,,0,0.6847,0.6847,0.3153,,0.3153
abedimoham75246,https://x.com/abedimoham75246,mohammad abedi,,,0,0.6855,0.6855,0.3145,,0.3145
alfirinmag52045,https://x.com/alfirinmag52045,Magol Alfirin,I AM ...,,0,0.6861,0.6861,0.3139,,0.3139
10am,https://x.com/10am,☆♩ ♪ ♫ ♬♡,,电脑前,0,0.6863,0.6863,0.3137,,0.3137
afcasiancup_ar,https://x.com/afcasiancup_ar,كأس آسيا,الصفحة الرسمية لكأس آسيا باللغة العربية,,0,0.6873,0.6873,0.3127,,0.3127
_iwtiina,https://x.com/_iwtiina,Tina,,,0,0.6897,0.6897,0.3103,,0.3103
alih1039071,https://x.com/alih1039071,Ali H,,,0,0.6908,0.6908,0.3092,,0.3092
alialkhalede,https://x.com/alialkhalede,علي الخالدي - Ali al-Khalidi,"Iraqi Journalist, TV host/presenter and media personality  instagram.com/alialkalede/",Iraq,0,0.6913,0.6913,0.3087,,0.3087
aalmalki_10,https://x.com/aalmalki_10,A,Abdulelah AL-MalKi 𓅓,,0,0.6927,0.6927,0.3073,,0.3073
abolfazl20_06,https://x.com/abolfazl20_06,ابوالفضل,,,0,0.6936,0.6936,0.3064,,0.3064
adryn848,https://x.com/adryn848,آدرین,,,0,0.6942,0.6942,0.3058,,0.3058
_alignments,https://x.com/_alignments,Alignments,"@__Think_ ,",,0,0.6946,0.6946,0.3054,,0.3054
aafifrakin,https://x.com/aafifrakin,Aafif Moinul Rakin,,,0,0.6947,0.6947,0.3053,,0.3053
aliesmaeilib,https://x.com/aliesmaeilib,Ali,,,0,0.6954,0.6954,0.3046,,0.3046
__aespect,https://x.com/__aespect,aespect's evil twin ⋆˚꩜｡𝜗ৎ,@_aespect 's evil twin,EVIL aespect city,0,0.6958,0.6958,0.3042,,0.3042
absmadridista,https://x.com/absmadridista,مدريدي,ريال مدريد هو نادي حياتي هلا مدريد,,0,0.6963,0.6963,0.3037,,0.3037
aliansari84,https://x.com/aliansari84,Ali Ansari,"Ph.D. graduate in Materials Science and Engineering, Interested in batteriesand electrochemistry, Posts in Persian and in English, Notifications are off.","Prague, Czech Republic",0,0.6964,0.6964,0.3036,,0.3036
almodarresisays,https://x.com/almodarresisays,كلمات المرجع المُدرِّسي,"أخبار ومواقف وأفكار سماحة المرجع الديني آية الله العظمى السيد محمد تقي المُدرّسي ""دام ظله الوارف""",,0,0.6978,0.6978,0.3022,,0.3022
_articlle_,https://x.com/_articlle_,お父さん,はむさんはこちら  @hamuppi_,,0,0.6991,0.6991,0.3009,,0.3009
__rumi22_,https://x.com/__rumi22_,rumi,,,0,0.701,0.701,0.299,,0.299
afintlarabic,https://x.com/afintlarabic,أفغانستان إنترناشيونال - عربي,لمتابعة آخر الأخبار والتحليلات السياسية حول أفغانستان لحظة بلحظة,"London, UK",0,0.7013,0.7013,0.2987,,0.2987
aaaarrisbs,https://x.com/aaaarrisbs,Ario Zalipour,,,0,0.7016,0.7016,0.2984,,0.2984
alistai73159680,https://x.com/alistai73159680,Alistair Mckenzie,,,0,0.7017,0.7017,0.2983,,0.2983
abunadiem,https://x.com/abunadiem,Abunadiem,,,0,0.7036,0.7036,0.2964,,0.2964
3pm_est,https://x.com/3pm_est,R,,"New York, USA",0,0.7043,0.7043,0.2957,,0.2957
a2bdullah_,https://x.com/a2bdullah_,Abdullah_AL lime,,,0,0.705,0.705,0.295,,0.295
abdulhaidari313,https://x.com/abdulhaidari313,Abdul Ghafor Alavi,,,0,0.7057,0.7057,0.2943,,0.2943
aliabz429014,https://x.com/aliabz429014,Ali Abz,,,0,0.7059,0.7059,0.2941,,0.2941
alamyn39470,https://x.com/alamyn39470,محمد الامين الضبيبي,,,0,0.707,0.707,0.293,,0.293
1wqrz,https://x.com/1wqrz,snopy .,الحمدلله ..,,0,0.7086,0.7086,0.2914,,0.2914
ahmadrezaas8,https://x.com/ahmadrezaas8,Ahmadreza,,,0,0.7094,0.7094,0.2906,,0.2906
12_adin10571,https://x.com/12_adin10571,Adin 12,,,0,0.7094,0.7094,0.2906,,0.2906
alhdedeabd92383,https://x.com/alhdedeabd92383,Abd Alhdede,,,0,0.7099,0.7099,0.2901,,0.2901
alihaqiqi399879,https://x.com/alihaqiqi399879,Ali Haqiqi,,,0,0.7099,0.7099,0.2901,,0.2901
al3151644276727,https://x.com/al3151644276727,Al,,,0,0.71,0.71,0.29,,0.29
aidaghavam4291,https://x.com/aidaghavam4291,Aida Ghavam,,,0,0.7109,0.7109,0.2891,,0.2891
_alevgundogan_,https://x.com/_alevgundogan_,Alev Gündoğan,,,0,0.7111,0.7111,0.2889,,0.2889
7farzin7711830,https://x.com/7farzin7711830,7farzin7 7shabani7,,,0,0.7111,0.7111,0.2889,,0.2889
afshinbizar,https://x.com/afshinbizar,afshin,,,0,0.7111,0.7111,0.2889,,0.2889
aga_mohd_hussan,https://x.com/aga_mohd_hussan,syedmohd Hussain,,,0,0.7112,0.7112,0.2888,,0.2888
abdynal18132,https://x.com/abdynal18132,Zain Al-Ameri,,,0,0.7117,0.7117,0.2883,,0.2883
ahmedalharbi0_,https://x.com/ahmedalharbi0_,غريب طوس,اللهم اني اتوجه اليك بنبيك نبي الرحمه واهل بيته. الذين اخترتهم على علم على العالمين اللهم لين لي صعوبتها وحزونتها واكفني شرهافإنك الكافي المعافي والغالب القاهر,,0,0.7123,0.7123,0.2877,,0.2877
ahamd155610,https://x.com/ahamd155610,ahamd,,,0,0.7126,0.7126,0.2874,,0.2874
aliamoayed,https://x.com/aliamoayed,Alireza A. Moayed,,,0,0.7137,0.7137,0.2863,,0.2863
abdul534kerim,https://x.com/abdul534kerim,Abdulkerim Diril,,,0,0.7146,0.7146,0.2854,,0.2854
ali593633698253,https://x.com/ali593633698253,ali,,,0,0.7158,0.7158,0.2842,,0.2842
alrthaan21,https://x.com/alrthaan21,فيصل الرثعآن,,,0,0.7165,0.7165,0.2835,,0.2835
7khaiiam,https://x.com/7khaiiam,خیام,کنده از مرز زمان,52 hertz,0,0.7169,0.7169,0.2831,,0.2831
alexpico,https://x.com/alexpico,Alex WH,,"West Hollywood, CA",0,0.7171,0.7171,0.2829,,0.2829
a_alley,https://x.com/a_alley,Ahmed Alley,الناس نيام، قإذا ماتوا أنتبهوا,-,0,0.7183,0.7183,0.2817,,0.2817
abdolahkha36267,https://x.com/abdolahkha36267,Abdolah Khavary,,,0,0.7188,0.7188,0.2812,,0.2812
akurenadna21593,https://x.com/akurenadna21593,Adnan Aküren,,,0,0.7188,0.7188,0.2812,,0.2812
ak1980777,https://x.com/ak1980777,五郎人格,,,0,0.7195,0.7195,0.2805,,0.2805
abediyazda45296,https://x.com/abediyazda45296,yazdan Abedi,,,0,0.7218,0.7218,0.2782,,0.2782
alirezaketabch3,https://x.com/alirezaketabch3,alirezaketabchi,Nor bar tariki piroz khahad shod,,0,0.7232,0.7232,0.2768,,0.2768
965bita37920,https://x.com/965bita37920,Bita 965,,,0,0.7246,0.7246,0.2754,,0.2754
ahwazmedia,https://x.com/ahwazmedia,حسن راضي الأحوازي,مدير المركز الأحوازي للإعلام والدراسات الإستراتيجية/ باحث بالشان الايراني، معد ومقدم برنامج #ايران_زووم على قناة @سعودي24.. #الأحواز وطني,,0,0.7269,0.7269,0.2731,,0.2731
_rosemark,https://x.com/_rosemark,Wolfy,So Vrémant po Nice,,0,0.7279,0.7279,0.2721,,0.2721
abdulahreema,https://x.com/abdulahreema,Reema,,Riyadh,0,0.7279,0.7279,0.2721,,0.2721
alirezaysf00,https://x.com/alirezaysf00,Alireza Yosofi,,,0,0.7283,0.7283,0.2717,,0.2717
alivrd,https://x.com/alivrd,Ali Vafaei Razdar,,,0,0.7286,0.7286,0.2714,,0.2714
alicetheca7,https://x.com/alicetheca7,alicethecat,,,0,0.7286,0.7286,0.2714,,0.2714
aam653073,https://x.com/aam653073,Amit Mishra,,,0,0.7292,0.7292,0.2708,,0.2708
abuhafi146615,https://x.com/abuhafi146615,Abuhafi,,,0,0.7293,0.7293,0.2707,,0.2707
afchine_alavi,https://x.com/afchine_alavi,Afchine Alavi,Pour une République libre et laïque en Iran. Membre de la commission des affaires étrangères du Conseil national de la Résistance iranienne (CNRI) - Linkedin,France,0,0.7324,0.7324,0.2676,,0.2676
ahmedheero00,https://x.com/ahmedheero00,Ahmed Heero,,Egypt,0,0.7324,0.7324,0.2676,,0.2676
a9b9e3m1,https://x.com/a9b9e3m1,Ali Erfani,,,0,0.7328,0.7328,0.2672,,0.2672
afkari_saeed,https://x.com/afkari_saeed,سعید افکاری,آزادی,,0,0.7363,0.7363,0.2637,,0.2637
amadei_paola,https://x.com/amadei_paola,Paola Amadei,Ambasciatrice d’Italia in Iran. Personal views only. Follows and Retweets are not endorsement.,,0,0.7366,0.7366,0.2634,,0.2634
72nargessalehi,https://x.com/72nargessalehi,narges salehi,,,0,0.7383,0.7383,0.2617,,0.2617
alga_kazakhstan,https://x.com/alga_kazakhstan,"Алга, Казахстан!",,"Almaty, Kazakhstan",0,0.7407,0.7407,0.2593,,0.2593
acadbeauxarts,https://x.com/acadbeauxarts,Académie des beaux-arts,,,0,0.7418,0.7418,0.2582,,0.2582
allanmau1992,https://x.com/allanmau1992,Allan Mau,,,0,0.7419,0.7419,0.2581,,0.2581
ahmadreza_ka,https://x.com/ahmadreza_ka,Ahmadreza,,,0,0.7425,0.7425,0.2575,,0.2575
abwlhbalhdathy,https://x.com/abwlhbalhdathy,أبو لهب الحداثي,حفيد من أحفاد كفار ومشركي قريش,"Xanxerê, Brasil",0,0.7436,0.7436,0.2564,,0.2564
_sky_tw,https://x.com/_sky_tw,spinoss,,,0,0.7444,0.7444,0.2556,,0.2556
aliiiiinaderi8,https://x.com/aliiiiinaderi8,🌋Ali Naderi,,,0,0.7454,0.7454,0.2546,,0.2546
ahrari_maryam,https://x.com/ahrari_maryam,Maryam Ahrari,every sunset is a sunrise....,,0,0.7467,0.7467,0.2533,,0.2533
ahangari73,https://x.com/ahangari73,Kawa Ahangari,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,Belgium,0,0.7468,0.7468,0.2532,,0.2532
alir33al,https://x.com/alir33al,Ali,◉⃤,,0,0.7488,0.7488,0.2512,,0.2512
adnanaltia,https://x.com/adnanaltia,عدنان الطائي,"Host of the ""Tell the Truth"" Program","Istanbul, Turkey",0,0.7493,0.7493,0.2507,,0.2507
9rcl7at9wzomubs,https://x.com/9rcl7at9wzomubs,Мақсат Асылбеков,,,0,0.7517,0.7517,0.2483,,0.2483
aecp_faecp,https://x.com/aecp_faecp,AECP,,,0,0.7521,0.7521,0.2479,,0.2479
almergaw41256,https://x.com/almergaw41256,Almergaw,,,0,0.7524,0.7524,0.2476,,0.2476
al_bayynat,https://x.com/al_bayynat,شبكة البينات الثقافية,الحساب الاحتياطي |  @Al_Bayynat2,Yemen,0,0.7524,0.7524,0.2476,,0.2476
ali_0909a,https://x.com/ali_0909a,36🏆Ali,الأهلي وطن يحكي فخرا، وهل بعد الأهلي عشق، وهل بعد الأهلي جنون,,0,0.7545,0.7545,0.2455,,0.2455
19azamat9267,https://x.com/19azamat9267,Азамат Елеманов,,,0,0.755,0.755,0.245,,0.245
aliaydinfromaz,https://x.com/aliaydinfromaz,AliAydin,,,0,0.7551,0.7551,0.2449,,0.2449
a_hossainy,https://x.com/a_hossainy,أحمد حسيني  🇵🇸,شاذ من شواذ هذه الأمة، كما وصفهم الزهار، ممن فرحوا بمقتل شهيد القدس شهيد القدس شهيد القدس قاسم سليماني، كما وصفه هنية.  #FreePalestine   #FreeUyghurs,Egypt,0,0.756,0.756,0.244,,0.244
_scandalou_,https://x.com/_scandalou_,SCANDALOU,,France,0,0.756,0.756,0.244,,0.244
abolfazl_1957,https://x.com/abolfazl_1957,a.l.r,,,0,0.7571,0.7571,0.2429,,0.2429
alimeelad94,https://x.com/alimeelad94,Mohammed Ali,,The Netherlands,0,0.7611,0.7611,0.2389,,0.2389
ali_babaa1234,https://x.com/ali_babaa1234,Ali,,,0,0.7617,0.7617,0.2383,,0.2383
abdullahsa83137,https://x.com/abdullahsa83137,King Rahimzoy,,,0,0.7623,0.7623,0.2377,,0.2377
_raven_reborn_,https://x.com/_raven_reborn_,🪽,,,0,0.7639,0.7639,0.2361,,0.2361
abubakarnu55384,https://x.com/abubakarnu55384,Nura Abubakar,,,0,0.7654,0.7654,0.2346,,0.2346
031es,https://x.com/031es,031esf,031,,0,0.7658,0.7658,0.2342,,0.2342
_hqaddomi,https://x.com/_hqaddomi,Hisham Qaddoumi,,,0,0.7664,0.7664,0.2336,,0.2336
abdul_samad_pti,https://x.com/abdul_samad_pti,Abdul Samad,"As a fervent supporter of PTI, I passionately advocate for its vision of a corruption-free and prosperous Pakistan under Imran Khan's leadership.",,0,0.768,0.768,0.232,,0.232
34gwr77liku4hw8,https://x.com/34gwr77liku4hw8,احمد رمزي,,,0,0.7685,0.7685,0.2315,,0.2315
aliashtiani12,https://x.com/aliashtiani12,Ali Ashtiani,,,0,0.7686,0.7686,0.2314,,0.2314
alireza_van,https://x.com/alireza_van,Alireza L,,,0,0.7689,0.7689,0.2311,,0.2311
a_fallahzadeh,https://x.com/a_fallahzadeh,Amir Fallahzadeh,,,0,0.7721,0.7721,0.2279,,0.2279
aaaaaaav69,https://x.com/aaaaaaav69,Sasasaa,,,0,0.7731,0.7731,0.2269,,0.2269
aji_fellowships,https://x.com/aji_fellowships,Allbritton Journalism Institute,,,0,0.7731,0.7731,0.2269,,0.2269
ali_ghm1993,https://x.com/ali_ghm1993,Ali Ghiamy,,,0,0.7735,0.7735,0.2265,,0.2265
aboyahiaalsgldy,https://x.com/aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,United States,0,0.7744,0.7744,0.2256,,0.2256
agathaallweek,https://x.com/agathaallweek,Agatha All Along Week,"a week-long celebration of Agatha All Along fan works taking place 18-25th of May  organised by  @fixyfics  &  @derpswan , art by  @evgar_",,0,0.7744,0.7744,0.2256,,0.2256
abhishekbhaya,https://x.com/abhishekbhaya,Abhishek G. Bhaya अभिषेक অভিষেক ابھیشک 加冕礼,"Journalist/Humanist/Universalist Int'l Relations, Religion, Conflict & Peace  @harvard  X  @trtworld @cgtn  @timesofindia  @gulf_news  @khaleejtimes  @muscat_daily",Istanbul/Beijing/Dubai/Muscat,0,0.7745,0.7745,0.2255,,0.2255
agolp,https://x.com/agolp,Armand Golpaygani,,"Paris, France",0,0.7747,0.7747,0.2253,,0.2253
abusamer1990528,https://x.com/abusamer1990528,Samer,,,0,0.7753,0.7753,0.2247,,0.2247
_bonos_,https://x.com/_bonos_,🌟,,,0,0.7763,0.7763,0.2237,,0.2237
akmalkhan186861,https://x.com/akmalkhan186861,Akmal Khan,,,0,0.7765,0.7765,0.2235,,0.2235
aaljamel13216,https://x.com/aaljamel13216,Alzamn aljamel,,,0,0.7772,0.7772,0.2228,,0.2228
2internetghosts,https://x.com/2internetghosts,ketaminion,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,São Paulo,0,0.7778,0.7778,0.2222,,0.2222
