username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
ahmedstv1,https://x.com/ahmedstv1,ahmedstv _احمد سبورت تيفي,Scout كشاف اللاعبين  اعلامي رياضي sports analyst To advertise products Garipadam2015@outlook.com My youtube channel,Iraq,385.0,41.0,102.0,August 2019,0,0.3575,0.3575,0.3126,0.3299,0.6425
adsbynimbus,https://x.com/adsbynimbus,Nimbus,Get the most out of your mobile & CTV advertising with competitive programmatic auctions and comprehensive reporting. Built by  @Timehop,"New York, USA",65.0,69.0,46.0,May 2019,0,0.3576,0.3576,0.3185,0.3239,0.6424
afnan_alostaz,https://x.com/afnan_alostaz,Afnan,PhD candidate: ultrafast Terahertz spintronics  @fz_juelich  @physikFUBerlin  |  @cheveningfcdo  awardee 18’ | MSc. Physics and Business Management  @UniversityLeeds,Germany,204.0,452.0,518.0,February 2017,0,0.3576,0.3576,0.3226,0.3198,0.6424
ahmedovzaur78,https://x.com/ahmedovzaur78,Zaur Ahmadov,businessman,Azerbaijan,20.0,215.0,0.0,December 2014,0,0.3577,0.3577,0.3036,0.3387,0.6423
_celestraa,https://x.com/_celestraa,Gem - Komaeda Brain rot ✌🏻️,Just a weenus,Melbourne,98.0,667.0,1998.0,December 2012,0,0.3577,0.3577,0.3137,0.3286,0.6423
ajamiamin,https://x.com/ajamiamin,amin ajami,Likes and retweets not endorsement,"London, England",30.0,2372.0,20.0,March 2015,0,0.3577,0.3577,0.3089,0.3333,0.6423
ali_ahmadnia,https://x.com/ali_ahmadnia,Ali Ahmadnia | علی‌ احمدنیا,Iranian journalist رئیس امور اطلاع رسانی دولت / #Petrochemical #energy,Tehran,0.0,1755.0,1332.0,January 2013,1,0.3577,0.33,0.3577,0.3123,0.6423
_mohammad_1987_,https://x.com/_mohammad_1987_,Mohammad Mohammadi,جاوید ایران زمین ؛ زنده باد آزادی,"Tehran, iran",0.0,5.0,1.0,March 2024,1,0.3578,0.2908,0.3578,0.3514,0.6422
alexnguyen15895,https://x.com/alexnguyen15895,Dr tuyan,dentist doctor,Madrid Spain,0.0,22.0,1.0,June 2025,2,0.358,0.3369,0.3051,0.358,0.642
aghomchi,https://x.com/aghomchi,Amirreza Ghomchi,Engineering | Politics | Art,Tehran-Iran,6.0,665.0,2633.0,October 2012,1,0.3581,0.3251,0.3581,0.3168,0.6419
1m9od5,https://x.com/1m9od5,ابو علي,,,0.0,16.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
_alevgundogan_,https://x.com/_alevgundogan_,Alev Gündoğan,,,0.0,4.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
abdolahkha36267,https://x.com/abdolahkha36267,Abdolah Khavary,,,0.0,3.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
ahmadrezaas8,https://x.com/ahmadrezaas8,Ahmadreza,,,0.0,6.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
aliesmaeilib,https://x.com/aliesmaeilib,Ali,,,0.0,15.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
aliciamata77,https://x.com/aliciamata77,ALICIA MATA,,,0.0,24.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
2000mhac,https://x.com/2000mhac,محمدحسین امینایی,,,1.0,20.0,0.0,November 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
ahmdzybdal56318,https://x.com/ahmdzybdal56318,عبدالخالق احمدزی,,,0.0,5.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
alih1039071,https://x.com/alih1039071,Ali H,,,0.0,10.0,0.0,November 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
altalqany79443,https://x.com/altalqany79443,محمد الطالقاني,,,0.0,6.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
alicetheca7,https://x.com/alicetheca7,alicethecat,,,0.0,3.0,0.0,August 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
ali_esmaili99,https://x.com/ali_esmaili99,Ali.Esmaili,,,0.0,31.0,1.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
aidaghavam4291,https://x.com/aidaghavam4291,Aida Ghavam,,,0.0,14.0,1.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
a5sp3,https://x.com/a5sp3,عباس فاضل,,,1.0,12.0,0.0,September 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
77o7h,https://x.com/77o7h,حسين,,,0.0,28.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
72nargessalehi,https://x.com/72nargessalehi,narges salehi,,,0.0,3.0,1.0,August 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
7farzin7711830,https://x.com/7farzin7711830,7farzin7 7shabani7,,,0.0,4.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
6shahriar68408,https://x.com/6shahriar68408,60 shahriar,,,0.0,6.0,0.0,September 2024,2,0.3582,0.331,0.3108,0.3582,0.6418
alainfcae,https://x.com/alainfcae,نادي العين,الحساب الرسمي لنادي العين لكرة القدم,"Al Ain, U.A.E",0.0,19.0,1347.0,July 2011,0,0.3582,0.3582,0.3097,0.3321,0.6418
alhdedeabd92383,https://x.com/alhdedeabd92383,Abd Alhdede,,,0.0,5.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
allhamjdy48220,https://x.com/allhamjdy48220,ذبیح‌الله امجدی,,,0.0,2.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
al_hydr16787,https://x.com/al_hydr16787,حيدر العوادي,,,0.0,14.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
alhmdanykh57899,https://x.com/alhmdanykh57899,KHERALH Alhmdany,,,0.0,38.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
akurenadna21593,https://x.com/akurenadna21593,Adnan Aküren,,,0.0,2.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
a60968h,https://x.com/a60968h,Amin,,,0.0,15.0,0.0,November 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
alkrdyhsn9718,https://x.com/alkrdyhsn9718,حسن الكردي,,,2.0,41.0,0.0,July 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
aaaarrisbs,https://x.com/aaaarrisbs,Ario Zalipour,,,0.0,3.0,0.0,October 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
akbrzadh35412,https://x.com/akbrzadh35412,رحیم اکبرزاده,,,0.0,44.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
aafifrakin,https://x.com/aafifrakin,Aafif Moinul Rakin,,,0.0,18.0,4.0,June 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
ali_babaa1234,https://x.com/ali_babaa1234,Ali,,,1.0,34.0,0.0,September 2024,2,0.3582,0.331,0.3108,0.3582,0.6418
aalabadi78525,https://x.com/aalabadi78525,Abood Alabadi,,,0.0,5.0,3.0,July 2024,2,0.3582,0.331,0.3108,0.3582,0.6418
ajgerimsag41079,https://x.com/ajgerimsag41079,Айгерим Сагындыкова,,,1.0,35.0,3.0,March 2024,2,0.3582,0.331,0.3108,0.3582,0.6418
ali41766,https://x.com/ali41766,Ali Yalcin,,,2.0,40.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
ali564m50784,https://x.com/ali564m50784,Ali564 M,,,0.0,24.0,0.0,November 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
ali593633698253,https://x.com/ali593633698253,ali,,,0.0,11.0,1.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
alraqy51744,https://x.com/alraqy51744,ابو نور العراقي,,,0.0,11.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
ahmadi_afs1371,https://x.com/ahmadi_afs1371,Afshin Ahmadi,,,0.0,17.0,0.0,September 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
1fargol,https://x.com/1fargol,fargol,Art,,2.0,34.0,1.0,October 2024,2,0.3582,0.331,0.3108,0.3582,0.6418
afsahihoss18315,https://x.com/afsahihoss18315,Hossin Afsahi,,,1.0,23.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
altynay1989,https://x.com/altynay1989,Алтынай Аскаровна,I am very simple Kazakh,Kazakhstan,0.0,1447.0,23.0,August 2016,0,0.3582,0.3582,0.3085,0.3333,0.6418
_kuramakyubi_,https://x.com/_kuramakyubi_,Kurama Kyūbi,,,1.0,24.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
abediyazda45296,https://x.com/abediyazda45296,yazdan Abedi,,,0.0,3.0,0.0,September 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
_thejimbo_,https://x.com/_thejimbo_,Jimbo! 🌈🕕🌞,«ستادِ کیوت‌سازیِ توئیتر»      ممکنه دیر جواب بدم، معذرت می‌خوام ⁦,سرزمین غیرمادری,757.0,237.0,0.0,October 2012,0,0.3582,0.3582,0.3083,0.3335,0.6418
abuhafi146615,https://x.com/abuhafi146615,Abuhafi,,,0.0,3.0,1.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
12_adin10571,https://x.com/12_adin10571,Adin 12,,,0.0,6.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
alirezaysf00,https://x.com/alirezaysf00,Alireza Yosofi,,,1.0,16.0,0.0,November 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
alijalizi8,https://x.com/alijalizi8,علي,,,0.0,11.0,0.0,May 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
adybly92748,https://x.com/adybly92748,اديب علي عبد,,,0.0,31.0,0.0,October 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
alizafarha44881,https://x.com/alizafarha44881,Ali Zafar Hassani,,,1.0,38.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
aga_mohd_hussan,https://x.com/aga_mohd_hussan,syedmohd Hussain,,,0.0,14.0,2.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
abolfazl597787,https://x.com/abolfazl597787,Abolfazl,,,0.0,26.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
aesmailnazhad,https://x.com/aesmailnazhad,agiri esmailnazhad,"ڕۆژنامەنووس و چالاکی سیاسی"" پرۆسەی دەوڵەتی کوردی بریار نییە، بەڵکوو فراژۆبوونه! ژن،ژیان،ئازادی",,9213.0,1609.0,6939.0,February 2017,0,0.3582,0.3582,0.3503,0.2914,0.6418
alire0860,https://x.com/alire0860,alishz,,,1.0,32.0,2.0,August 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
abikhosh88210,https://x.com/abikhosh88210,Abikhosh,,,0.0,6.0,0.0,July 2024,2,0.3582,0.331,0.3108,0.3582,0.6418
abdul_qadi90079,https://x.com/abdul_qadi90079,Abdul qadir Jailani,,,2.0,44.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
afshinbizar,https://x.com/afshinbizar,afshin,,,0.0,4.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
afsamaryam96589,https://x.com/afsamaryam96589,M,پروانه ای با بال های آبی,,1.0,12.0,2.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
alimajidi65256,https://x.com/alimajidi65256,Ali Majidi,,,0.0,14.0,2.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
abtinhoveyda,https://x.com/abtinhoveyda,Abtin Hoveyda,روزی در خفا جامعه را ترمیم خواهم کرد با قلم,Islamic Republic of Iran,4.0,18.0,3.0,February 2024,2,0.3582,0.2865,0.3553,0.3582,0.6418
031es,https://x.com/031es,031esf,031,,0.0,11.0,1.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
afhiathil,https://x.com/afhiathil,Afhi Athil,,,0.0,24.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
ahamd155610,https://x.com/ahamd155610,ahamd,,,0.0,10.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
alihaqiqi399879,https://x.com/alihaqiqi399879,Ali Haqiqi,,,0.0,5.0,0.0,December 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
addems92997,https://x.com/addems92997,herry Addems,,,0.0,20.0,4.0,December 2024,2,0.3582,0.331,0.3108,0.3582,0.6418
_iwtiina,https://x.com/_iwtiina,Tina,,,0.0,4.0,0.0,November 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
adetunji269953,https://x.com/adetunji269953,Adetunji,,,0.0,27.0,0.0,November 2025,2,0.3582,0.331,0.3108,0.3582,0.6418
ahejlsberg,https://x.com/ahejlsberg,Anders Hejlsberg,Technical Fellow at Microsoft,Seattle,0.0,75.0,256.0,September 2012,0,0.3583,0.3583,0.3196,0.3221,0.6417
alecbaldwln____,https://x.com/alecbaldwln____,AlecBaldwin,this is a social media phantom limb...,New York,0.0,292.0,2595.0,July 2012,0,0.3583,0.3583,0.3196,0.3221,0.6417
_iamnaaz_,https://x.com/_iamnaaz_,Elnaaz Norouzi,Let me act and I'll be happy,India,0.0,232.0,3225.0,February 2013,0,0.3583,0.3583,0.3196,0.3221,0.6417
ahmadmullatalal,https://x.com/ahmadmullatalal,احمد ملا طلال,مقدم برامج حوارية منذ عام ٢٠٠٤,Iraq _ Baghdad,0.0,565.0,3221.0,December 2012,0,0.3583,0.3583,0.3196,0.3221,0.6417
aliceciottolina,https://x.com/aliceciottolina,_soloalice,"Il segreto, cara Alice, è circondarsi di persone che ti facciano sorridere il cuore. È allora, solo allora, che troverai il Paese delle Meraviglie.",,7.0,22.0,1.0,August 2011,0,0.3584,0.3584,0.3042,0.3374,0.6416
albertcamus7700,https://x.com/albertcamus7700,Albert camus,I have always loved everything about you. Even what i didn't understand. - Albert Camus,,252.0,6861.0,315.0,October 2024,0,0.3584,0.3584,0.3179,0.3237,0.6416
ali_f_alizada,https://x.com/ali_f_alizada,Ali Alizada 🇦🇿,"Ambassador of Azerbaijan to Iran and the Permanent Representative to ECO, served as the Consul General to Tabriz & the Ambassador of Azerbaijan to Pakistan","Baku, Azerbaijan",0.0,182.0,8912.0,September 2016,0,0.3584,0.3584,0.3547,0.2869,0.6416
alsenysalifouc8,https://x.com/alsenysalifouc8,Alseny Salifou Camara,,,37.0,1360.0,8.0,July 2019,0,0.3585,0.3585,0.3082,0.3333,0.6415
alialkhalede,https://x.com/alialkhalede,علي الخالدي - Ali al-Khalidi,"Iraqi Journalist, TV host/presenter and media personality  instagram.com/alialkalede/",Iraq,0.0,136.0,3705.0,August 2019,0,0.3587,0.3587,0.3219,0.3194,0.6413
abazarhassan,https://x.com/abazarhassan,Abazar Hassan,"Independent, i believe health, free speech and education a fundamental human right.",Sudan,0.0,807.0,2056.0,March 2015,0,0.3587,0.3587,0.3192,0.322,0.6413
1364ghazal62816,https://x.com/1364ghazal62816,somaih1363,گل یخ,تهران,3.0,17.0,1.0,April 2023,2,0.3587,0.2928,0.3485,0.3587,0.6413
a_alley,https://x.com/a_alley,Ahmed Alley,الناس نيام، قإذا ماتوا أنتبهوا,-,918.0,567.0,1913.0,July 2009,0,0.3589,0.3589,0.3152,0.3259,0.6411
algroonahmed,https://x.com/algroonahmed,أحمد القرون,ما دامَ في السمّاء من يحميك، فَليسَ في الأرض من يكسرك.,Al Khobar,0.0,1091.0,1381.0,March 2015,0,0.3589,0.3589,0.319,0.322,0.6411
abdullahagar2,https://x.com/abdullahagar2,Abdullah Ağar,"Gazi/Yazar/Güney Doğu, Orta Doğu, Balkanlar ve Kafkaslar'da görev. 9 Kitap.","Ankara, Türkiye",0.0,1259.0,3808.0,April 2016,0,0.3589,0.3589,0.319,0.322,0.6411
abdusalamsalah,https://x.com/abdusalamsalah,محمد عبدالسلام,الناطق الرسمي لأنصار الله ورئيس مجلس الإدارة لشبكة المسيرة الإعلامية ورئيس الوفد الوطني .  t.me/abdulsalamsalah,,0.0,201.0,4298.0,September 2015,0,0.3589,0.3589,0.3277,0.3134,0.6411
aiatmeta,https://x.com/aiatmeta,AI at Meta,"Together with the AI community, we are pushing the boundaries of what’s possible through open science to create a more connected world.",,0.0,290.0,2565.0,August 2018,0,0.3589,0.3589,0.3277,0.3134,0.6411
alivesali,https://x.com/alivesali,AliV5,آنک منم پا بر صلیب باژگون نهاده، با قامتی به بلندی فریاد.  «متاهل»,,654.0,1163.0,5311.0,April 2012,0,0.359,0.359,0.317,0.324,0.641
_x_wolverine,https://x.com/_x_wolverine,Logan,"I may be wicked, but still I gave an onion. (Real name is Rhys)",,810.0,2000.0,4889.0,November 2012,0,0.359,0.359,0.317,0.324,0.641
ali_al_najafy,https://x.com/ali_al_najafy,الشيخ علي النجفي,t.me/alsheikh_alnaj …,,0.0,26.0,4821.0,February 2011,0,0.359,0.359,0.3089,0.3321,0.641
__injaneb96,https://x.com/__injaneb96,ثنا ابراهیمی | Sana Ebrahimi,"A PhD candidate passionate about politics, fighting Islamists and terrorists. A retweet is not an endorsement. Opinions are mine.",,0.0,837.0,5593.0,March 2019,0,0.359,0.359,0.325,0.316,0.641
abdelkarimslp,https://x.com/abdelkarimslp,Abdelkarim💎,,,0.0,208.0,3938.0,May 2013,0,0.3591,0.3591,0.3188,0.322,0.6409
alirezamm1992,https://x.com/alirezamm1992,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,Islamic Republic of Iran,1569.0,1719.0,1155.0,September 2018,1,0.3591,0.3281,0.3591,0.3128,0.6409
06numerosix,https://x.com/06numerosix,komagome,▶︎  ｸｷｰｯ／ｾﾚちゃん,のば,1980.0,200.0,0.0,February 2014,0,0.3591,0.3591,0.3088,0.3321,0.6409
alirezasha,https://x.com/alirezasha,Alireza,,,863.0,179.0,0.0,April 2007,0,0.3594,0.3594,0.3026,0.338,0.6406
afzalab90,https://x.com/afzalab90,Afzal Patel,,India,31.0,1524.0,89.0,March 2021,0,0.3596,0.3596,0.3117,0.3286,0.6404
a_rnazari,https://x.com/a_rnazari,Amirreza Nazari,یک نفر از مردم ایران،امیدوار به آینده ایران،روزنامه نگار در ایران،دانشجوی دکتری مسائل ایران،مسئولیتی در برابر نظرات و کامنت ها ندارم. توییت ها دیدگاه شخصی است.,,0.0,3028.0,6145.0,December 2017,0,0.3597,0.3597,0.3443,0.296,0.6403
alizamaniyan,https://x.com/alizamaniyan,Ali Zamaniyan,,,52.0,380.0,544.0,October 2010,0,0.3597,0.3597,0.3144,0.3259,0.6403
abehtarin,https://x.com/abehtarin,سیروس,هیچ صیادی از جویی حقیر که به گودالی می ریزد مرواریدی صید نخواهد کرد,,6.0,93.0,513.0,June 2013,0,0.3597,0.3597,0.3254,0.3149,0.6403
acsyaorg,https://x.com/acsyaorg,ACSYA Inc.,Assyrian Cultural & Social Youth Association Inc.,Australia,1485.0,335.0,3177.0,July 2014,0,0.3598,0.3598,0.3273,0.3129,0.6402
acadbeauxarts,https://x.com/acadbeauxarts,Académie des beaux-arts,,,7326.0,1070.0,4104.0,January 2014,0,0.3599,0.3599,0.3175,0.3226,0.6401
adhdukcharity,https://x.com/adhdukcharity,ADHD UK,We are the charity ADHD UK. Helping everyone with ADHD thrive. Find us at:  adhduk.co.uk. Charity Commission registration number 1188365.,"London, UK",0.0,22.0,2113.0,November 2019,0,0.3599,0.3599,0.3119,0.3282,0.6401
8mathieu8,https://x.com/8mathieu8,Trees,My retweets are not endorsements. No DMs,,1267.0,7195.0,6775.0,October 2009,0,0.36,0.36,0.3427,0.2973,0.64
afintlradio,https://x.com/afintlradio,رادیو افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com  00447771112080,"London, UK",0.0,12.0,1315.0,September 2021,0,0.36,0.36,0.3173,0.3228,0.64
alnassr_sg,https://x.com/alnassr_sg,ألعاب النصر المختلفة و الفئات السنية,الحساب الرسمي لألعاب النصر المختلفة و الفئات السنية لكرة القدم @AlNassrFC  | official account of AlNassr SG and Academy teams  @AlNassrFC_EN,الرياض، السعودية,0.0,3.0,2912.0,November 2021,0,0.36,0.36,0.3173,0.3228,0.64
alchemyamerican,https://x.com/alchemyamerican,Jesse Michels,Exploring the nature of reality @  YouTube.com/jessemichels &  open.spotify.com/show/1WqA0m5xT …,"Austin, TX",0.0,667.0,2839.0,October 2020,0,0.36,0.36,0.3218,0.3182,0.64
afintlbrk,https://x.com/afintlbrk,افغانستان اینترنشنال,The First 24/7 International News Channel for Afghanistan اولین شبکه خبری بین‌المللی ۲۴ ساعته افغانستان Email: info@afintl.com WhatsApp: +447340006000,"London, UK",0.0,10.0,1315.0,June 2021,0,0.36,0.36,0.3173,0.3228,0.64
alavibehrang,https://x.com/alavibehrang,Behrang Alavi,استایلم شوخه ، نگرشم جدی,tehran,0.0,101.0,1740.0,February 2016,1,0.3602,0.3186,0.3602,0.3212,0.6398
abbasiniho,https://x.com/abbasiniho,Abbasinihoo,زنده باد ایران,,1654.0,1816.0,7755.0,May 2018,1,0.3603,0.3355,0.3603,0.3042,0.6397
aliaalei,https://x.com/aliaalei,علی عالی🇮🇷,ناسزا شنيدن كسب و كار روزانه ماست/مسئوليتی به‌خاطر نظرات ديگران زير توئيت‌هايم ندارم/ توهین= بلاک,Islamic Republic of Iran,0.0,182.0,4670.0,February 2017,1,0.3604,0.3315,0.3604,0.3081,0.6396
alibahaadori,https://x.com/alibahaadori,علی بهادری جهرمی,سخنگو و دبیر هیئت دولت شهید رئیسی | حقوق‌دان و عضو هیئت علمی دانشگاه تربیت مدرس,Islamic Republic of Iran,0.0,138.0,2464.0,September 2018,1,0.3605,0.3254,0.3605,0.3141,0.6395
aeeeeeeeeeeen,https://x.com/aeeeeeeeeeeen,آئین,Dreamer,iran,313.0,187.0,1897.0,December 2016,1,0.3608,0.3116,0.3608,0.3276,0.6392
abunadiem,https://x.com/abunadiem,Abunadiem,,,0.0,1.0,1.0,November 2025,2,0.3611,0.3282,0.3107,0.3611,0.6389
abdul534kerim,https://x.com/abdul534kerim,Abdulkerim Diril,,,0.0,1.0,0.0,December 2025,2,0.3611,0.3282,0.3107,0.3611,0.6389
965bita37920,https://x.com/965bita37920,Bita 965,,,0.0,1.0,0.0,August 2025,2,0.3611,0.3282,0.3107,0.3611,0.6389
2bender,https://x.com/2bender,Bender,ما باید در تهران و در اصفهان و در یزد و در مشهد مصروف زدن روافض باشیم. سخت لذتبخش خواهد بود.,,3313.0,667.0,0.0,February 2010,0,0.3612,0.3612,0.3185,0.3203,0.6388
9tantiope,https://x.com/9tantiope,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,Tehran / Paris,550.0,202.0,927.0,December 2015,1,0.3612,0.3243,0.3612,0.3145,0.6388
7khaiiam,https://x.com/7khaiiam,خیام,کنده از مرز زمان,52 hertz,341.0,31.0,0.0,May 2014,0,0.3614,0.3614,0.2922,0.3465,0.6386
ahmadalirezaei,https://x.com/ahmadalirezaei,#احمدعلی رضایی اسدآبادی,#فدایی_امام_خامنه_ای_مدظله_العالی  #طلبه_سطح_چهار_حوزه_علمیه  #دکترای_کلام_اسلامی_با_گرایش_نقد_وهابیت,قم,1270.0,2326.0,1792.0,December 2018,0,0.3616,0.3616,0.3204,0.318,0.6384
_danielsantini,https://x.com/_danielsantini,Daniel Santini,coordenador  @frosaluxemburgo  | doutorando/PhD Student em Planejamento Urbano e Regional  @usponline  | Mestre em Ciências/M.Sc.  @FAUUSPoficial  | jornalista,"São Paulo, Brasil",1768.0,1888.0,3079.0,January 2017,0,0.3616,0.3616,0.3204,0.318,0.6384
alikalaei62,https://x.com/alikalaei62,Ali Kalaei,همسر- روزنامه نگار - مدافع حقوق بشر Spouse - Journalist - Human Rights Defender peace-mark.org  Retweets ≠ endorsements,Sweden,5599.0,4991.0,1373.0,December 2014,0,0.3616,0.3616,0.3204,0.318,0.6384
_atscale,https://x.com/_atscale,ATscale,Global partnership aiming to reach 500 million people in LMICs with the life-changing AT they need by 2030. ATscale is hosted by  @UNOPS,Geneva,2202.0,1211.0,2496.0,July 2018,0,0.3616,0.3616,0.3204,0.318,0.6384
ali__erfani110,https://x.com/ali__erfani110,Alierfani,,,5.0,4.0,3.0,November 2020,2,0.3621,0.3258,0.3121,0.3621,0.6379
ahangevafa,https://x.com/ahangevafa,هاتف قاضی‌زاده,(.-: من در کمال صحت عقل وصیت میکنم: بعد مرگم هرچی که میشه از اعضای بدنم رو اهدا کنین، هرچی هم میشه بدین به دانشکده‌های پزشکی :-.),,6738.0,396.0,1312.0,January 2013,0,0.3623,0.3623,0.3268,0.3109,0.6377
alexanderklee,https://x.com/alexanderklee,Alexander K Lee,the other other man that Cameron Poe trusts --- MMA person  @MMAFighting  --- Centennial College Sports Journalism alum ---,,5696.0,613.0,1376.0,May 2012,0,0.3623,0.3623,0.3268,0.3109,0.6377
abasaslani,https://x.com/abasaslani,Abas Aslani,Journalist; Senior research fellow at the Center for Middle East Strategic Studies (CMESS). DMs open | Persian account (صفحه فارسی):  @AbasInfo,Tehran,0.0,2482.0,6158.0,August 2010,1,0.3623,0.3536,0.3623,0.2841,0.6377
alirezakiani2,https://x.com/alirezakiani2,Alireza Kiani,علیرضا کیانی,,0.0,480.0,7356.0,March 2012,0,0.3624,0.3624,0.3424,0.2952,0.6376
_jkaplan,https://x.com/_jkaplan,Josh Kaplan,digital editor  @thefp  kaplan@thefp.com,UK,4856.0,3387.0,0.0,March 2009,0,0.3626,0.3626,0.3014,0.3361,0.6374
abolie17386,https://x.com/abolie17386,abolfazl Esmaili,انشاالله پایان و نابودی اسرائیل به دست اولاد علی(علیه سلام)  Israel Is a Canserous Gland,Islamic Republic of Iran,4.0,28.0,164.0,November 2025,1,0.3627,0.3052,0.3627,0.3321,0.6373
alghadtv,https://x.com/alghadtv,قناة الغد,"أهلا بكم على قناة ""الغد"" في إكس.  التردد: نايل سات HD 11900 - V 27500",Egypt مصر,0.0,1.0,1381.0,December 2011,0,0.363,0.363,0.3096,0.3274,0.637
acjindia,https://x.com/acjindia,ACJ,Asia's premier J-school,"Chennai, India",7237.0,611.0,1249.0,July 2009,0,0.363,0.363,0.3156,0.3214,0.637
afintl_en,https://x.com/afintl_en,Afghanistan International English,The first 24/7 hours Afghanistan News Channel | Official English account of  @AFIntlBrk,"London, UK",0.0,8.0,6754.0,June 2021,0,0.3633,0.3633,0.3408,0.2959,0.6367
4freedominiran,https://x.com/4freedominiran,Iran Freedom,"Representing activities & views of the Iranian diaspora, promoting democratic change by the people for #FreeIran Voice of #IranProtests #MaryamRajavi4FreeIran",,0.0,698.0,2018.0,August 2013,0,0.3634,0.3634,0.3277,0.3088,0.6366
al3_hacker,https://x.com/al3_hacker,AL3,Iranian Anonymous  #OpIran  We do not need donation اگر اکانتی مورد تایید باشد یا همکار باشیم ، فالو میشود,,0.0,25.0,247.0,June 2013,0,0.3635,0.3635,0.3178,0.3187,0.6365
ahangari73,https://x.com/ahangari73,Kawa Ahangari,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,Belgium,7500.0,273.0,8573.0,November 2014,1,0.3635,0.3477,0.3635,0.2889,0.6365
a_baronca,https://x.com/a_baronca,Andrea Baronchelli,I study decentralized networks of humans and machines,"London, UK",5437.0,603.0,4578.0,September 2009,0,0.3637,0.3637,0.3221,0.3143,0.6363
