username,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
aboarab90547242,حبیبی محمد,,,61.0,777.0,175.0,November 2022,2,0.6879,0.2919,0.0202,0.6879,0.3121
ahmadreza_ka,Ahmadreza,,,3.0,34.0,0.0,October 2021,2,0.6886,0.2981,0.0133,0.6886,0.3114
adamant_85,AdamAnt,Up yours!,United States,32.0,304.0,1028.0,October 2025,2,0.6888,0.2378,0.0734,0.6888,0.3112
_hqaddomi,Hisham Qaddoumi,,,33.0,359.0,247.0,August 2022,2,0.689,0.2939,0.0171,0.689,0.311
alistai73159680,Alistair Mckenzie,,,12.0,116.0,198.0,April 2022,2,0.6893,0.2957,0.015,0.6893,0.3107
_iwftw,𐰯𐱃𐰢𐰚|فآطِمِ🎋,ایسته‌سن یاندیر یانماغا آلیشاریق کول اولوب یئنیدن دوغولاریق سونرا..,Təbrizli-,1216.0,819.0,4248.0,March 2023,0,0.6904,0.6904,0.0441,0.2654,0.3096
3pm_est,R,,"New York, USA",1.0,85.0,0.0,December 2025,2,0.691,0.3056,0.0034,0.691,0.309
aischannel,AIS Channel,"AIS Channel is the leading online platform for surgical training, sharing, and discussion.",,0.0,16.0,1349.0,February 2013,0,0.6913,0.6913,0.0493,0.2594,0.3087
alahlyfrancais,Al Ahly SC 🇫🇷,Le compte français officiel d'   @Alahly  |   @AlahlyEnglish  | Club africain du 20ème siècle.,"Cairo, Egypt",0.0,27.0,1346.0,April 2018,0,0.6927,0.6927,0.0154,0.2918,0.3073
ahmedkroy,Ahmed Roy,Screenwriter | Film Director | MAMI Festival Award Winner,,564.0,466.0,1304.0,March 2012,0,0.6927,0.6927,0.0462,0.261,0.3073
aliashtiani12,Ali Ashtiani,,,26.0,813.0,0.0,September 2022,2,0.6932,0.2871,0.0197,0.6932,0.3068
_husseinth3,حسين العنزي⚜️,,Iraq,2.0,6.0,0.0,December 2025,2,0.6933,0.3035,0.0033,0.6933,0.3067
akbrohi09,Ak Brohi,,"Sindh, Pakistan",42.0,1573.0,46.0,March 2017,0,0.6937,0.6937,0.001,0.3053,0.3063
4bteen,Abtinn,,,17.0,391.0,12.0,May 2022,2,0.6952,0.2885,0.0163,0.6952,0.3048
_h_o_o_r_,sina,Intl Law UT  | عشق ایران در سرش، همچو من.,IRAN,113.0,41.0,116.0,August 2018,1,0.6973,0.0658,0.6973,0.237,0.3027
aleahmikul20525,Princess Queen Aalieyaah Aleah Alal,,,116.0,1678.0,59.0,December 2023,2,0.6975,0.2713,0.0312,0.6975,0.3025
ali12793587,Ali,,,0.0,1.0,0.0,January 2022,2,0.6977,0.2886,0.0137,0.6977,0.3023
aghdadaash,آق داداش,,,1.0,161.0,29.0,April 2022,2,0.6988,0.2862,0.015,0.6988,0.3012
aahassas,PishGoo,....قصه نانوشته....درحال تکمیل...صفحه ۳۶,iran-tehran,126.0,225.0,3222.0,June 2009,1,0.699,0.2058,0.699,0.0952,0.301
alexkrodriguez,"Alex Rodriguez, MPH","PhD Candidate, Public Health - SBS | @UFPHHP ,  @UFCAM , &  @HPRScholars | Passionate about #ArtsinPublicHealth | No longer on X, find me elsewhere on link below!","Gainesville, FL",1359.0,1692.0,914.0,March 2022,0,0.6993,0.6993,0.0346,0.2661,0.3007
19azamat9267,Азамат Елеманов,,,1.0,17.0,0.0,February 2022,2,0.6999,0.2862,0.0139,0.6999,0.3001
ajmanclub_en,Ajman club - En,Official English account of ajman club,"Ajman, United Arab Emirates",1274.0,3.0,1992.0,December 2017,0,0.7021,0.7021,0.007,0.2909,0.2979
ahmadnaderi_ir,احمد نادری,● دانشیار دانشگاه تهران● نماینده مردم ایران از حوزه انتخابیه تهران، ری،شمیرانات،اسلامشهر وپردیس در مجالس یازدهم و دوازدهم● عضو هیات رئیسه مجلس,,0.0,391.0,2452.0,February 2020,0,0.7023,0.7023,0.0444,0.2534,0.2977
abdimonireh,Monireh Abdi,"Architectural Engineer.Myhusband is Esmaeil Abdi,teacher and activist in theTeachers'Union of Iran.He has been imprisoned by theIranian government more 8 years",ایران,1637.0,209.0,343.0,May 2020,1,0.7034,0.1172,0.7034,0.1793,0.2966
aliiorgi,✪ALI✪,او میکشد قلاب را...,Bu,722.0,746.0,7052.0,September 2024,0,0.7035,0.7035,0.0705,0.2261,0.2965
alisakhravi80,Alisakhravi,لغتي هويتي الاحواز,Spain,18.0,333.0,4.0,May 2024,2,0.704,0.2411,0.055,0.704,0.296
ajmalzamani4,Ajmal Zamani,,,6.0,256.0,5.0,August 2022,2,0.7077,0.2761,0.0162,0.7077,0.2923
alinazarij,Ali Nazari Jouybari,علی نظری جویباری  طرفدار و مدیرعامل باشگاه استقلال ایران,,517.0,4.0,7.0,May 2025,2,0.7083,0.2114,0.0803,0.7083,0.2917
ahimsaaaa,Ahimsa آهیمسا,,,12.0,61.0,128.0,September 2022,2,0.7085,0.2759,0.0156,0.7085,0.2915
a_sarkohi,Arash Sarkohi,Welcome to the Jungle! (here mostly in farsi),,2995.0,702.0,1854.0,October 2016,0,0.7094,0.7094,0.0191,0.2714,0.2906
alahwazireza,Alahwazi Ridha,,"Wien, Österreich",389.0,397.0,665.0,February 2017,0,0.7102,0.7102,0.0007,0.2892,0.2898
a_f_cebeci,Ali Fuat Cebeci,konu vatansa gerisi teferruat,Türkiye,9013.0,5337.0,0.0,May 2021,0,0.7102,0.7102,0.0301,0.2597,0.2898
ala_ti_ti,الا‌ تى‌تى,"Hello, I'm still here. All that's left of yesterday!",همه‌جا,2447.0,546.0,1400.0,October 2017,0,0.7108,0.7108,0.0115,0.2777,0.2892
alchemyamerican,Jesse Michels,Exploring the nature of reality @  YouTube.com/jessemichels &  open.spotify.com/show/1WqA0m5xT …,"Austin, TX",0.0,667.0,2839.0,October 2020,0,0.7109,0.7109,0.03,0.2592,0.2891
aanahelll,Atefeh,,,62.0,93.0,107.0,November 2022,2,0.713,0.271,0.016,0.713,0.287
ali_khezrian,علی خضریان | Ali Khezrian 🇮🇷,فعال سیاسی و رسانه‌ای/ نماینده مردم عزیز ایران از حوزه انتخابیه تهران، ری، شمیرانات، اسلامشهر و پردیس در دوره‌های یازدهم و دوازدهم مجلس شورای اسلامی,Islamic Republic of Iran,0.0,527.0,5747.0,June 2018,1,0.7134,0.2264,0.7134,0.0603,0.2866
alirezapunteha,alireza punteha,,,4.0,311.0,0.0,November 2022,2,0.714,0.2688,0.0172,0.714,0.286
alhumma,Al Humma,Application gestion de la communauté musulmane,Abidjan,0.0,7.0,0.0,December 2025,2,0.7145,0.2239,0.0616,0.7145,0.2855
alfa12365770,Alfa,,,2.0,23.0,1.0,August 2022,2,0.7149,0.27,0.015,0.7149,0.2851
7usiy,7,,,347.0,25.0,66.0,December 2022,2,0.7149,0.2704,0.0147,0.7149,0.2851
__injaneb96,ثنا ابراهیمی | Sana Ebrahimi,"A PhD candidate passionate about politics, fighting Islamists and terrorists. A retweet is not an endorsement. Opinions are mine.",,0.0,837.0,5593.0,March 2019,0,0.715,0.715,0.1523,0.1327,0.285
alooupi61211,Alooupi,,,88.0,2288.0,0.0,April 2025,2,0.716,0.238,0.046,0.716,0.284
ajibzade,عجیب زاده,از خودم که می گذشتم بالغ بودم. از آن پس را به خاطر ندارم,دار العجائب,0.0,575.0,1356.0,April 2016,0,0.7161,0.7161,0.0133,0.2706,0.2839
ahejlsberg,Anders Hejlsberg,Technical Fellow at Microsoft,Seattle,0.0,75.0,256.0,September 2012,0,0.7167,0.7167,0.006,0.2773,0.2833
alireza_van,Alireza L,,,1.0,43.0,1.0,September 2022,2,0.7169,0.2678,0.0153,0.7169,0.2831
ali__darghahi,ali,,,4.0,27.0,2.0,September 2022,2,0.7173,0.2675,0.0153,0.7173,0.2827
abolfazl_1957,a.l.r,,,2.0,28.0,0.0,September 2022,2,0.7174,0.2673,0.0153,0.7174,0.2826
akram1445449,Akram,,,71.0,2043.0,14.0,January 2025,2,0.7177,0.2411,0.0412,0.7177,0.2823
aami_r1385,۵ مارس ۲۰۰۷,,,0.0,8.0,2.0,September 2022,2,0.7179,0.2669,0.0152,0.7179,0.2821
a1976_b,Amir.B,,,21.0,233.0,302.0,July 2011,0,0.7194,0.7194,0.002,0.2785,0.2806
aa51_ansari,Ali Ansari,Academic but not irrelevant,,7637.0,931.0,3221.0,November 2017,0,0.7202,0.7202,0.0481,0.2317,0.2798
___cfilm,🎞️,,,0.0,424.0,4.0,March 2023,2,0.7202,0.2611,0.0187,0.7202,0.2798
abuzar42172607,abuzar,,,0.0,94.0,0.0,November 2022,2,0.7205,0.2635,0.016,0.7205,0.2795
aam653073,Amit Mishra,,,2.0,2113.0,4.0,March 2025,2,0.7207,0.2358,0.0435,0.7207,0.2793
aalejandrabm,Alejandra Bonilla Mena,Urban and economic geographer. PhD candidate at  @penn_state . Studying real estate markets and finance in Latin America.,,126.0,560.0,16.0,November 2011,0,0.7209,0.7209,0.0396,0.2395,0.2791
ahoramazda39384,Ahora Mazda,,,28.0,308.0,526.0,March 2024,2,0.7211,0.2569,0.0219,0.7211,0.2789
ajan_iran,پاسبان,فر ایران را میستایم  #جاوید_شاه,,823.0,963.0,1349.0,October 2013,0,0.7216,0.7216,0.0174,0.261,0.2784
akiali43488770,Aki Ali,,,0.0,48.0,0.0,November 2022,2,0.7218,0.2624,0.0158,0.7218,0.2782
aek_official,AEK Athletic Club,Το επίσημο Twitter account του ΑΘΛΗΤΙΚΟΥ ΣΩΜΑΤΕΙΟΥ ΑΕΚ - The Official Twitter account of AEK Athletic Club,Ελλάς,4357.0,27.0,0.0,June 2018,0,0.7219,0.7219,0.005,0.2731,0.2781
ali_cheshomi,علی چشمی,استادیار گروه اقتصاد دانشگاه فردوسی مشهد,,4919.0,202.0,1651.0,September 2016,0,0.7219,0.7219,0.0111,0.2669,0.2781
aibaensch,Arne Bänsch,Iran & West Asia Correspondent  @dpa  ••• Views expressed = my own.,"Tehran, Berlin & West Asia",1210.0,1103.0,1175.0,October 2017,1,0.724,0.1119,0.724,0.1642,0.276
2internetghosts,ketaminion,vocalista do two internet ghosts / qqr pronome / ig:  @pdrmuriel  /  @twointernetghosts,São Paulo,6853.0,3767.0,0.0,April 2021,0,0.7241,0.7241,0.0236,0.2523,0.2759
aliyu_hass50470,Aliyu Adam Hassan,,,6.0,588.0,7.0,July 2023,2,0.7246,0.2546,0.0208,0.7246,0.2754
akef1680,Akef,,,6.0,50.0,1261.0,August 2025,2,0.7258,0.2474,0.0268,0.7258,0.2742
ai_risks,Center for AI Safety,Reducing societal-scale risks from AI. safe.ai ai-frontiers.org,San Francisco,7911.0,2.0,227.0,August 2022,0,0.7283,0.7283,0.0,0.2717,0.2717
afroninfa,alli,,"Sao Paulo, Brazil",1686.0,1027.0,1315.0,January 2019,0,0.7283,0.7283,0.0009,0.2708,0.2717
_alonso11,Alonso Martínez,Jugador de New York city,"Puntarenas, Costa Rica",7990.0,102.0,77.0,August 2016,0,0.7285,0.7285,0.0027,0.2689,0.2715
__rumi22_,rumi,,,13.0,491.0,134.0,November 2023,2,0.7295,0.2492,0.0214,0.7295,0.2705
alnassr_sg,ألعاب النصر المختلفة و الفئات السنية,الحساب الرسمي لألعاب النصر المختلفة و الفئات السنية لكرة القدم @AlNassrFC  | official account of AlNassr SG and Academy teams  @AlNassrFC_EN,الرياض، السعودية,0.0,3.0,2912.0,November 2021,0,0.7311,0.7311,0.0268,0.2421,0.2689
aekbcgr,AEK BC,Επίσημο X της ΑΕΚ BC - Official AEK BC X Account,"Athens, Greece",0.0,87.0,1315.0,January 2015,0,0.7318,0.7318,0.0091,0.2592,0.2682
alan1234454,ئالان,,,42.0,184.0,435.0,April 2024,2,0.7323,0.2466,0.0211,0.7323,0.2677
activistrafiey,سمیه رفیعی,نماینده مردم شریف تهران، ری، شمیرانات، اسلامشهر و پردیس/رئیس فراکسیون محیط زیست/نایب رئیس کمیسیون کشاورزی مجلس/ فعال و سیاست‌پژوه محیط زیست,,5292.0,78.0,757.0,July 2019,0,0.7324,0.7324,0.0122,0.2554,0.2676
a_fallahzadeh,Amir Fallahzadeh,,,1.0,222.0,1.0,June 2023,2,0.7335,0.2484,0.0182,0.7335,0.2665
ahmedalharbi0_,غريب طوس,اللهم اني اتوجه اليك بنبيك نبي الرحمه واهل بيته. الذين اخترتهم على علم على العالمين اللهم لين لي صعوبتها وحزونتها واكفني شرهافإنك الكافي المعافي والغالب القاهر,,0.0,27.0,1304.0,September 2014,0,0.7341,0.7341,0.0536,0.2123,0.2659
ahsan2026bs,Muhammad Hassan (Ahsan),An Ordinary Caliph of Allah,"Piplan, Pakistan",1.0,72.0,4.0,November 2025,2,0.7342,0.2036,0.0622,0.7342,0.2658
aa1915898,احمدعلام صيادالبحار,فنان,مصر,9.0,312.0,4.0,December 2024,2,0.7357,0.205,0.0593,0.7357,0.2643
aadilsultanx,A@dil $ultan,,Pakistan,337.0,4781.0,186.0,November 2018,0,0.7366,0.7366,0.0034,0.26,0.2634
alinhotornado1,Alinho Tornado,"Sila Just Wonderful, Manchester Is My Heaven, Literature Is My Utopia",Earth,7.0,125.0,64.0,August 2013,0,0.7373,0.7373,0.0065,0.2563,0.2627
abdulhaidari313,Abdul Ghafor Alavi,,,1.0,7.0,0.0,June 2023,2,0.7397,0.2434,0.0169,0.7397,0.2603
__aespect,aespect's evil twin ⋆˚꩜｡𝜗ৎ,@_aespect 's evil twin,EVIL aespect city,3.0,40.0,26.0,November 2025,2,0.7403,0.198,0.0617,0.7403,0.2597
alpsina89,Sina alp,,,87.0,651.0,40.0,April 2024,2,0.7403,0.2362,0.0234,0.7403,0.2597
agoldmund,Alex Goldman,Journalist. host of  @hyperfixedpod . ex/  @westernkabuki . Ex/ @replyall . Chill dude with a cool 'tude. alex@hyperfixedpod.com,,0.0,3610.0,444.0,September 2012,0,0.7414,0.7414,0.0994,0.1591,0.2586
alsreaei,Mohammed Alsreaei,Athlete I love football. linkjar.com/Alsreaei,Saudi Arabia,61.0,702.0,2200.0,August 2016,0,0.7414,0.7414,0.0148,0.2438,0.2586
27484b,xcxcxc,,,0.0,495.0,0.0,January 2024,2,0.7417,0.2366,0.0217,0.7417,0.2583
alirezasayeh,علیرضا سایه,ادیتور دیوانهعضو مجمع حقیقتیابی‌ توییتر ‍                              ازمنشنم ناراحت شدی بگوپاک کنم                           اگه‌بک‌ندادم۹۹٪‌هنوز ندیدم,"İzmir, Türkiye",0.0,21.0,1155.0,February 2019,0,0.7432,0.7432,0.0149,0.2419,0.2568
abusamer1990528,Samer,,,8.0,277.0,0.0,November 2023,2,0.7434,0.237,0.0196,0.7434,0.2566
aaaaaaav69,Sasasaa,,,51.0,245.0,405.0,September 2024,2,0.7434,0.2338,0.0227,0.7434,0.2566
_garrulus,Garrulus,,,112.0,475.0,654.0,July 2025,2,0.7435,0.2284,0.0281,0.7435,0.2565
al3_hacker,AL3,Iranian Anonymous  #OpIran  We do not need donation اگر اکانتی مورد تایید باشد یا همکار باشیم ، فالو میشود,,0.0,25.0,247.0,June 2013,0,0.7439,0.7439,0.0115,0.2446,0.2561
alexnguyen15895,Dr tuyan,dentist doctor,Madrid Spain,0.0,22.0,1.0,June 2025,2,0.7439,0.1983,0.0578,0.7439,0.2561
0alwaysdreamer0,khe_alef,با سگ‌ها دونده، با پرنده‌ها پرنده، با گربه‌ها تماشاگر,,1853.0,923.0,0.0,July 2009,0,0.744,0.744,0.0242,0.2318,0.256
akbarkhan025,Akbar kakar,pashtoonkhwa S O,جنوبی پښتونخوا کوټه,3.0,141.0,12.0,November 2025,2,0.7445,0.1919,0.0636,0.7445,0.2555
al3151644276727,Al,,,1.0,34.0,18.0,September 2023,2,0.7448,0.2374,0.0177,0.7448,0.2552
adamfnward,Adam Ward,,,0.0,49.0,35.0,October 2023,2,0.7457,0.2362,0.0181,0.7457,0.2543
almergaw41256,Almergaw,,,22.0,1563.0,0.0,July 2025,2,0.7467,0.2153,0.038,0.7467,0.2533
agha_xavier2,خاویر پرز دکوئیار R.I.P,همواره مشروطه‌خواه. وفادار به: شاه، میهن، آزادی,روی در دیوار هجران,5940.0,665.0,1303.0,June 2018,0,0.7468,0.7468,0.007,0.2461,0.2532
42potatoesss,Ishita Dasgupta,,,1.0,77.0,0.0,October 2023,2,0.7469,0.2349,0.0182,0.7469,0.2531
alisoleymaiii,مبارز صلح,,,13.0,244.0,57.0,February 2024,2,0.7479,0.2319,0.0203,0.7479,0.2521
alimojtahedzad3,ali mojtahedzadeh,سيد علي مجتهدزاده وكيل دادگستری| آدرس کانال تلگرام  t.me/alimojtahedzade:,,0.0,288.0,8483.0,July 2019,0,0.7481,0.7481,0.1509,0.101,0.2519
ainajkhan,Aina J. Khan,Currently:  @ajplus . Freelance foreign correspondent.  . RT do not = endorsement.,,0.0,34.0,1349.0,March 2011,0,0.7486,0.7486,0.0335,0.2179,0.2514
ali_ghm1993,Ali Ghiamy,,,7.0,669.0,19.0,July 2024,2,0.7486,0.2268,0.0247,0.7486,0.2514
adhdukcharity,ADHD UK,We are the charity ADHD UK. Helping everyone with ADHD thrive. Find us at:  adhduk.co.uk. Charity Commission registration number 1188365.,"London, UK",0.0,22.0,2113.0,November 2019,0,0.7491,0.7491,0.018,0.2329,0.2509
abdeekalantari,Abdee Kalantari,عبدی کلانتری --- abdee-kalantari.blogspot.com nilgoon.org vimeo.com/user5224333,,5015.0,1583.0,1290.0,October 2014,0,0.7503,0.7503,0.0427,0.207,0.2497
abdullahmohtadi,Abdullah Mohtadi,Secretary General of the Komala Party of Iranian Kurdistan,,0.0,430.0,647.0,January 2012,0,0.7508,0.7508,0.0111,0.2381,0.2492
alex4380145476,abbas,,,48.0,679.0,1.0,August 2024,2,0.7509,0.2243,0.0248,0.7509,0.2491
ahmedjoia15116,Ahmed kahlid Joia,,,37.0,500.0,14.0,June 2024,2,0.7512,0.2259,0.0229,0.7512,0.2488
alfrewoodard,Alfre Woodard,Good triumphs,Present,0.0,318.0,1119.0,August 2012,0,0.7516,0.7516,0.0065,0.2419,0.2484
alawamiaqe84264,Aqeela Alawami,,,8.0,130.0,4.0,January 2024,2,0.7518,0.229,0.0192,0.7518,0.2482
aboalfazlm79456,aliiii,,,48.0,367.0,3.0,May 2024,2,0.7533,0.2251,0.0216,0.7533,0.2467
aliceciottolina,_soloalice,"Il segreto, cara Alice, è circondarsi di persone che ti facciano sorridere il cuore. È allora, solo allora, che troverai il Paese delle Meraviglie.",,7.0,22.0,1.0,August 2011,0,0.7549,0.7549,0.03,0.215,0.2451
1bl51ilj2fkkt,MavisColclough,,,33.0,1289.0,0.0,July 2025,2,0.7551,0.2103,0.0346,0.7551,0.2449
1inch,1inch,Simple experience. Smart execution. Trading built to scale. It's time to bring the world onchain. t.me/OneInchNetwork …,Cross-Chain,0.0,365.0,2327.0,June 2019,0,0.7552,0.7552,0.0191,0.2256,0.2448
8nilsjxeqhj1v,DaisyJennings,,,36.0,1285.0,0.0,July 2025,2,0.7552,0.2102,0.0346,0.7552,0.2448
aj1p8cn3ma859xl,GabrielleBenjamin,,,49.0,1270.0,0.0,July 2025,2,0.7555,0.2102,0.0343,0.7555,0.2445
__shim__shim,Sh!m@,,NY,5769.0,523.0,0.0,September 2017,0,0.7555,0.7555,0.0003,0.2442,0.2445
ak1980777,五郎人格,,,0.0,46.0,58.0,March 2024,2,0.7556,0.2251,0.0192,0.7556,0.2444
abdolhamidnet,شیخ الاسلام مولانا عبدالحمید,مدیر دارالعلوم و امام جمعه اهل سنت زاهدان و رئیس شورای هماهنگی مدارس علوم دینی اهل سنت سیستان و بلوچستان,iran,0.0,2.0,3668.0,January 2012,1,0.7557,0.1754,0.7557,0.0688,0.2443
5ogand,Sogand,Artist,"London, England",0.0,71.0,1709.0,January 2013,0,0.7559,0.7559,0.0067,0.2375,0.2441
aaljamel13216,Alzamn aljamel,,,27.0,1200.0,0.0,June 2025,2,0.756,0.2107,0.0333,0.756,0.244
0s5lud2qs9dy01o,OliviaShaw,,,37.0,1247.0,0.0,July 2025,2,0.7563,0.2095,0.0341,0.7563,0.2437
abina310186,H,,,0.0,590.0,0.0,September 2024,2,0.7563,0.2191,0.0246,0.7563,0.2437
almaharel,Alma Har'el🌪 עלמה,Born.,Bon Bon Club,0.0,1548.0,120.0,March 2011,0,0.7564,0.7564,0.0071,0.2365,0.2436
ali_94355,a‌,,,0.0,49.0,12.0,March 2024,2,0.758,0.2228,0.0191,0.758,0.242
aliebrahimzade_,Ali Ebrahimzadeh,General Contractor #زندگی_نرمال #ایجاد_شرمساری 0018182017068,"California, USA",0.0,731.0,1364.0,April 2015,0,0.7583,0.7583,0.0109,0.2308,0.2417
aliabz429014,Ali Abz,,,27.0,563.0,0.0,October 2024,2,0.7587,0.2167,0.0245,0.7587,0.2413
ajgerimsag41079,Айгерим Сагындыкова,,,1.0,35.0,3.0,March 2024,2,0.7589,0.2221,0.019,0.7589,0.2411
abn0029,N.P.L,"Les petites filles obéissantes vont au paradis, les autres vont ou elles veulent",Dimension,113.0,337.0,6157.0,October 2023,0,0.7594,0.7594,0.0478,0.1929,0.2406
algroonahmed,أحمد القرون,ما دامَ في السمّاء من يحميك، فَليسَ في الأرض من يكسرك.,Al Khobar,0.0,1091.0,1381.0,March 2015,0,0.761,0.761,0.012,0.227,0.239
alizamaniyan,Ali Zamaniyan,,,52.0,380.0,544.0,October 2010,0,0.7611,0.7611,0.0018,0.2372,0.2389
a_01_2024,Ali,,,48.0,454.0,159.0,February 2025,2,0.7614,0.2134,0.0252,0.7614,0.2386
alisajed465625,ALI SAJED,,,304.0,956.0,77.0,September 2025,2,0.7618,0.2074,0.0308,0.7618,0.2382
aliaydinfromaz,AliAydin,,,30.0,84.0,260.0,December 2024,2,0.7626,0.2154,0.022,0.7626,0.2374
alcuiqieh23641,Alcuiqieh,,,33.0,1265.0,0.0,November 2025,2,0.7634,0.2006,0.036,0.7634,0.2366
30for30,30 for 30,"Check out the ENTIRE 30 for 30 collection on  @ESPNPlus , a part of The Disney Bundle.",,0.0,1399.0,30.0,June 2009,0,0.7639,0.7639,0.0339,0.2022,0.2361
alamyn39470,محمد الامين الضبيبي,,,73.0,919.0,101.0,September 2025,2,0.7644,0.2041,0.0315,0.7644,0.2356
afrasimoha50416,Mohammad Afrasi,,,0.0,59.0,0.0,June 2024,2,0.7648,0.2153,0.0199,0.7648,0.2352
abolfazl20_06,ابوالفضل,,,0.0,31.0,11.0,June 2024,2,0.765,0.2153,0.0197,0.765,0.235
_aespect,ٍ,THIS IS FOR SEEING TWICE FEB. 18 2026  backup:  @__aespect 19 || MLM || he/him ||  Follow to become an aengel,aespect city,430.0,1802.0,5989.0,December 2024,0,0.7662,0.7662,0.0751,0.1587,0.2338
alpeeoqiw49588,Kelly Poe,,,27.0,1048.0,0.0,October 2025,2,0.7681,0.1988,0.0331,0.7681,0.2319
aalabadi78525,Abood Alabadi,,,0.0,5.0,3.0,July 2024,2,0.7682,0.2121,0.0197,0.7682,0.2318
abikhosh88210,Abikhosh,,,0.0,6.0,0.0,July 2024,2,0.7683,0.2119,0.0197,0.7683,0.2317
500womensci,500 Women Scientists,"We aim to serve society by making science open, inclusive, and accessible. Also  @500womensci  on Instagram and Facebook.","Washington, DC",0.0,1832.0,500.0,November 2016,0,0.7696,0.7696,0.017,0.2134,0.2304
abdul_majid33,عبـدالمـجید خرقـانی 🇮🇷,طلبهٔ پیرو خط ولایت || مُنتَظر || کارشناس ارشد تاریخ تحلیلی اسلام,طِ‌حرٰان,0.0,4650.0,3757.0,May 2020,0,0.7698,0.7698,0.0811,0.1491,0.2302
_ali_najjar_,علی نجار,او از پیروان م ح م د بن حسن بود,کهکشان راه شیری ، دست چپ,770.0,890.0,4161.0,December 2018,0,0.7703,0.7703,0.0221,0.2077,0.2297
almirasalsa918,mariaanderson ❥❥❥,be a good one honey,USA,448.0,1710.0,657.0,September 2012,0,0.7707,0.7707,0.0088,0.2205,0.2293
_thejimbo_,Jimbo! 🌈🕕🌞,«ستادِ کیوت‌سازیِ توئیتر»      ممکنه دیر جواب بدم، معذرت می‌خوام ⁦,سرزمین غیرمادری,757.0,237.0,0.0,October 2012,0,0.7711,0.7711,0.0048,0.2241,0.2289
alialkhalede,علي الخالدي - Ali al-Khalidi,"Iraqi Journalist, TV host/presenter and media personality  instagram.com/alialkalede/",Iraq,0.0,136.0,3705.0,August 2019,0,0.7712,0.7712,0.0201,0.2087,0.2288
ali_babaa1234,Ali,,,1.0,34.0,0.0,September 2024,2,0.7717,0.2079,0.0204,0.7717,0.2283
ali1427_rad,Ali rad 109,,,0.0,119.0,27.0,November 2024,2,0.7721,0.2063,0.0216,0.7721,0.2279
6shahriar68408,60 shahriar,,,0.0,6.0,0.0,September 2024,2,0.7725,0.2073,0.0202,0.7725,0.2275
akash551788875,Akash55,,,0.0,13.0,31.0,October 2024,2,0.7727,0.2067,0.0206,0.7727,0.2273
adaneabel3426,Abel Adane,,,6.0,190.0,13.0,December 2024,2,0.7728,0.2049,0.0223,0.7728,0.2272
aliiiiinaderi8,🌋Ali Naderi,,,18.0,645.0,0.0,July 2025,2,0.7742,0.1978,0.028,0.7742,0.2258
abubakarnu55384,Nura Abubakar,,,14.0,77.0,116.0,February 2025,2,0.7746,0.2033,0.0222,0.7746,0.2254
2088sajad24892,Sajad,,,5.0,39.0,53.0,December 2024,2,0.7749,0.2039,0.0213,0.7749,0.2251
almww10,almomo,,,19.0,776.0,9.0,October 2025,2,0.7756,0.1941,0.0303,0.7756,0.2244
2025_samuel,Dr . Samuel 2025 Samuel arockiasamy (Sam),,,50.0,786.0,19.0,November 2025,2,0.7764,0.193,0.0307,0.7764,0.2236
abdusalamsalah,محمد عبدالسلام,الناطق الرسمي لأنصار الله ورئيس مجلس الإدارة لشبكة المسيرة الإعلامية ورئيس الوفد الوطني .  t.me/abdulsalamsalah,,0.0,201.0,4298.0,September 2015,0,0.7771,0.7771,0.072,0.1509,0.2229
28minutes,28 minutes,"#28min est le rendez-vous quotidien d'actualité sur  @ARTEfr , du lundi au samedi dès 20h05. Retrouvez-nous aussi sur Facebook, Youtube et Instagram  !",,0.0,2495.0,28.0,December 2011,0,0.7777,0.7777,0.0597,0.1626,0.2223
addems92997,herry Addems,,,0.0,20.0,4.0,December 2024,2,0.7779,0.2011,0.021,0.7779,0.2221
actingandvoice,Acting & Voice Studios,Presenting  @actorssum  Founders  @iamkatmoran  &  @kentmoran   Acting & Voice-Over |  Top Agents & Casting Directors |  Online |NYC & LA,"New York, New York",2285.0,951.0,310.0,October 2017,0,0.778,0.778,0.0099,0.2121,0.222
433_uae2,عميد الرياضة,منصة رياضية إماراتية  تغطي الحدث محلياً وعالمياً,الامارات العربية المتحدة,0.0,178.0,5587.0,November 2020,0,0.7784,0.7784,0.0286,0.193,0.2216
alireza_kh29320,Alireza,,,29.0,509.0,15.0,August 2025,2,0.779,0.1939,0.0271,0.779,0.221
ailar1000,jupiter,"love reading,music,movies and these days speaking Deutsch is my favorite",,59.0,978.0,996.0,September 2009,0,0.7801,0.7801,0.0319,0.1879,0.2199
ahmadi_abb27030,abbas ahmadi,,,9.0,191.0,0.0,April 2025,2,0.7811,0.1956,0.0233,0.7811,0.2189
acetaminophen69,Acetaminophen,,,2.0,54.0,108.0,June 2025,2,0.7834,0.1936,0.023,0.7834,0.2166
akramipmp,Saeed Akrami,,,13.0,166.0,0.0,May 2025,2,0.7836,0.1931,0.0233,0.7836,0.2164
alian2025,adele alian,,,1.0,58.0,0.0,May 2025,2,0.7866,0.1908,0.0225,0.7866,0.2134
afra7172,Afra,,,8.0,178.0,1.0,July 2025,2,0.7871,0.189,0.024,0.7871,0.2129
