username,profile_url,display_name,description,location,followers_count,following_count,statuses_count,created_at,predicted_class,confidence_level,prob_0,prob_1,prob_2,uncertainty_score
2dopequeens,https://x.com/2dopequeens,2 Dope Queens Podcast,Podcast hosted by Phoebe Robinson  @dopequeenpheebs  & Jessica Williams  @msjwilly  from  @WNYCStudios . New episodes every Tuesday.,"Brooklyn, NY",0.0,1094.0,2510.0,December 2013,0,0.3733,0.3733,0.3314,0.2953,0.6267
aboyahiaalsgldy,https://x.com/aboyahiaalsgldy,Abu Jamal,ناشط جنوبي هدفنا استعادة دوله الجنوب العربي وفك الارتباط مع اليمن الشقيق,United States,0.0,3403.0,2917.0,May 2013,0,0.3733,0.3733,0.3314,0.2953,0.6267
ahammoudmi,https://x.com/ahammoudmi,Abdullah H. Hammoud,Fatima's Husband. Girl Dad. Son of Immigrants. Dearborn Mayor. Epidemiologist. Policy Nerd. #GoBlue. Personal Account. World Views.,"Dearborn, MI",0.0,1197.0,4731.0,December 2015,0,0.3733,0.3733,0.3314,0.2953,0.6267
afgmboard,https://x.com/afgmboard,Anti-FGM Board Kenya,"Established to spearhead the eradication of FGM and enhance the empowerment of girls and women through the implementation of the Prohibition of FGM Act, 2011.",Nairobi-Kenya,0.0,1799.0,3544.0,January 2015,0,0.3733,0.3733,0.3314,0.2953,0.6267
abttaniq,https://x.com/abttaniq,عبد الحسين عبطان,الصفحة الرسمية لرئيس حزب اقتدار وطن السياسي العراقي The president of the Iraqi political party Eqtadar Watan  t.me/abttaniq,Iraq,0.0,2970.0,2673.0,September 2016,0,0.3733,0.3733,0.3314,0.2953,0.6267
aggholamyy,https://x.com/aggholamyy,Pontius Pilate,"Δεν ελπίζω τίποτα, δε φοβάμαι τίποτα, είμαι ελεύθερος.",Planet B612,204.0,1493.0,5916.0,October 2012,0,0.3733,0.3733,0.3314,0.2953,0.6267
500womensci,https://x.com/500womensci,500 Women Scientists,"We aim to serve society by making science open, inclusive, and accessible. Also  @500womensci  on Instagram and Facebook.","Washington, DC",0.0,1832.0,500.0,November 2016,0,0.3733,0.3733,0.3314,0.2953,0.6267
ali_rajabi,https://x.com/ali_rajabi,علی رجبی Ali Rajabi 🇮🇷,فكأن الدنيا لم تكن وكأن الأخرة لم تزل | خبرنگار و سیاست‌پژوه | دانش‌آموخته سیاستگذاری عمومی,Islamic Republic of Iran,0.0,998.0,1332.0,June 2011,1,0.3734,0.337,0.3734,0.2895,0.6266
alexholiga,https://x.com/alexholiga,Aleksandar Holiga,"Against the darkness, against the force. Independent football writer - the Guardian, The Blizzard etc.; chief editor  @Telesport_hr","Zagreb, Croatia",7784.0,492.0,1376.0,May 2012,0,0.3737,0.3737,0.3471,0.2792,0.6263
abarsaber,https://x.com/abarsaber,saber abar صابر اَبَر,بعد از مرگ وقت كافی برای خواب دارم/فاسبيندر . «مسئول نظر دیگران نیستم »,Tehran,0.0,156.0,457.0,July 2015,1,0.3739,0.3278,0.3739,0.2983,0.6261
aliaalei,https://x.com/aliaalei,علی عالی🇮🇷,ناسزا شنيدن كسب و كار روزانه ماست/مسئوليتی به‌خاطر نظرات ديگران زير توئيت‌هايم ندارم/ توهین= بلاک,Islamic Republic of Iran,0.0,182.0,4670.0,February 2017,1,0.3739,0.3278,0.3739,0.2983,0.6261
alibahaadori,https://x.com/alibahaadori,علی بهادری جهرمی,سخنگو و دبیر هیئت دولت شهید رئیسی | حقوق‌دان و عضو هیئت علمی دانشگاه تربیت مدرس,Islamic Republic of Iran,0.0,138.0,2464.0,September 2018,1,0.374,0.3211,0.374,0.3048,0.626
ahadsadeghi71,https://x.com/ahadsadeghi71,Ahad.sadeghi71,روزگارم بد نیست، اگر نابخردی ها و کج اندیشی ها و قضاوت ها بگذارند.,همه جای ایران سرای من است,238.0,735.0,336.0,March 2019,1,0.374,0.3211,0.374,0.3048,0.626
alavibehrang,https://x.com/alavibehrang,Behrang Alavi,استایلم شوخه ، نگرشم جدی,tehran,0.0,101.0,1740.0,February 2016,1,0.3741,0.315,0.3741,0.3109,0.6259
abb_abdi,https://x.com/abb_abdi,عباس عبدی,"journalist, social researcher, civil activist",Islamic Republic of Iran,0.0,475.0,5780.0,August 2017,1,0.3741,0.315,0.3741,0.3109,0.6259
aghomchi,https://x.com/aghomchi,Amirreza Ghomchi,Engineering | Politics | Art,Tehran-Iran,6.0,665.0,2633.0,October 2012,1,0.3741,0.315,0.3741,0.3109,0.6259
alexcallens06,https://x.com/alexcallens06,alexander,futbolista profesional e internacional actualmente jugador del  @AEK_FC_OFFICIAL,"Girona, España",0.0,194.0,1060.0,January 2012,0,0.3744,0.3744,0.3362,0.2895,0.6256
adidas,https://x.com/adidas,adidas,Through sport we have the power to change lives.,"Herzogenaurach, Deutschland",0.0,255.0,1315.0,May 2011,0,0.3744,0.3744,0.3362,0.2895,0.6256
alandersh,https://x.com/alandersh,Alan Dershowitz,"Professor at Harvard Law School for 50 years, now emeritus. Active in litigation, writing, and defense of civil liberties and human rights.","Cambridge, MA",0.0,154.0,5041.0,September 2011,0,0.3744,0.3744,0.3362,0.2895,0.6256
adamhimmelsbach,https://x.com/adamhimmelsbach,Adam Himmelsbach,Celtics writer for The Boston Globe.    adam.himmelsbach@globe.com,Boston,0.0,612.0,5022.0,September 2011,0,0.3744,0.3744,0.3362,0.2895,0.6256
18thcent_kitty,https://x.com/18thcent_kitty,Kitty Pridden,"I live in a glorious Georgian bubble, masquerades, coffee houses, highwaymen, rakes, taffeta & Tyburn, decadence & debauchery! Creator of #FridayNightFrills",An 18th Century Bubble,0.0,988.0,2327.0,August 2011,0,0.3744,0.3744,0.3362,0.2895,0.6256
ajmanclub,https://x.com/ajmanclub,نادي عجمان,الصفحة الرسمية لنادي عجمان الثقافي الرياضي- Ajman club official account |  @ajmanclub_en  - Instagram: ajmanclub,United Arab Emirates - Ajman,0.0,24.0,1356.0,November 2011,0,0.3749,0.3749,0.3218,0.3033,0.6251
alisongopnik,https://x.com/alisongopnik,Alison Gopnik,"Cognitive scientist, psychologist, philosopher, author of Scientist in the Crib, Philosophical Baby, The Gardener & The Carpenter, WSJ Mind And Matter columnist",Berkeley,0.0,35.0,1845.0,September 2011,0,0.3749,0.3749,0.3218,0.3033,0.6251
alghadtv,https://x.com/alghadtv,قناة الغد,"أهلا بكم على قناة ""الغد"" في إكس.  التردد: نايل سات HD 11900 - V 27500",Egypt مصر,0.0,1.0,1381.0,December 2011,0,0.3749,0.3749,0.3218,0.3033,0.6251
al_kascom,https://x.com/al_kascom,صحيفة الكأس,الحساب الرسمي لــ #صحيفة_الكأس الرياضية لتغطية آخر مستجدات الرياضة المحلية والعربية والعالمية,المملكة العربية السعودية,0.0,13.0,1400.0,March 2012,0,0.3749,0.3749,0.3218,0.3033,0.6251
amalsaad_lb,https://x.com/amalsaad_lb,Amal Saad,"Lecturer in Politics  @cardiffuni . Scholar of Hizbullah and politics of Resistance Axis | Previously,  @LebaneseUni",Cardiff and Beirut,0.0,1581.0,6163.0,October 2017,0,0.3758,0.3758,0.3474,0.2767,0.6242
aljadyf,https://x.com/aljadyf,Aljady Franco,Submission to the one who holds my soul in his hands.,Pereira Risaralda Colombi,367.0,2327.0,6984.0,October 2015,0,0.3758,0.3758,0.3474,0.2767,0.6242
_h_o_o_r_,https://x.com/_h_o_o_r_,sina,Intl Law UT  | عشق ایران در سرش، همچو من.,IRAN,113.0,41.0,116.0,August 2018,1,0.3758,0.2926,0.3758,0.3316,0.6242
abramscomicarts,https://x.com/abramscomicarts,ABRAMS ComicArts,Visit us at  @abramsbooks .,"New York, NY",2624.0,882.0,2639.0,June 2009,0,0.3759,0.3759,0.3355,0.2886,0.6241
alga_kazakhstan,https://x.com/alga_kazakhstan,"Алга, Казахстан!",,"Almaty, Kazakhstan",2459.0,1032.0,1381.0,January 2011,0,0.3759,0.3759,0.3355,0.2886,0.6241
akt,https://x.com/akt,AKT,Entertainment Merchandising.,"Orlando, Florida",3018.0,650.0,845.0,April 2009,0,0.3759,0.3759,0.3355,0.2886,0.6241
acjindia,https://x.com/acjindia,ACJ,Asia's premier J-school,"Chennai, India",7237.0,611.0,1249.0,July 2009,0,0.3759,0.3759,0.3355,0.2886,0.6241
2012bb6656,https://x.com/2012bb6656,Yves St-Laurent,Avide de vérité et confiant en un avenir meilleur. Hungry for truth and confident in a better future. The best yet to come!,,1782.0,2755.0,2335.0,October 2011,0,0.3759,0.3759,0.3479,0.2762,0.6241
alwahda_int,https://x.com/alwahda_int,Al Wahda FC - EN,Official Account of  @alwahdafcc  in English | #WHDFC,Abu Dhabi,6643.0,24.0,7329.0,July 2013,0,0.3761,0.3761,0.3297,0.2941,0.6239
adveith,https://x.com/adveith,Adveith Nair,I run Bloomberg’s coverage of Money & Power in the Middle East. Bangalore  London  Dubai. Will mostly tweet aboutbut there will be some  and,"Dubai, United Arab Emirates",1842.0,551.0,0.0,September 2009,0,0.3762,0.3762,0.3215,0.3023,0.6238
alarabiya_brk,https://x.com/alarabiya_brk,العربية عاجل,خدمة #العربية للأخبار العاجلة,Riyadh,0.0,49.0,1356.0,March 2009,0,0.3762,0.3762,0.3247,0.2991,0.6238
alotlikebirds,https://x.com/alotlikebirds,A Lot Like Birds,A Lot Like Birds and Nothing Like Fish,Sacramento,0.0,222.0,1777.0,January 2010,0,0.3762,0.3762,0.3247,0.2991,0.6238
aliazimimusic,https://x.com/aliazimimusic,Ali Azimi,youtube.com/@aliazimimusic | aliazimimusic.com,"London, UK",0.0,812.0,5552.0,April 2010,0,0.3762,0.3762,0.3247,0.2991,0.6238
10am,https://x.com/10am,☆♩ ♪ ♫ ♬♡,,电脑前,69.0,358.0,2320.0,September 2008,0,0.3762,0.3762,0.3247,0.2991,0.6238
albayannews,https://x.com/albayannews,صحيفة البيان,صحيفة إماراتية يومية شاملة تصدر عن دبي للإعلام,"Dubai , UAE",0.0,96.0,1356.0,February 2010,0,0.3762,0.3762,0.3247,0.2991,0.6238
albionroar,https://x.com/albionroar,Albion Roar BHAFC,Est 2007. The original Brighton & Hove Albion fans' radio show/podcast. Join Ady & Al every Wed @ 8pm on  @radioreverb  or subscribe to the podcast on AudioBoom.,Brighton,9733.0,1030.0,0.0,May 2010,0,0.3762,0.3762,0.3215,0.3023,0.6238
ahangari73,https://x.com/ahangari73,Kawa Ahangari,Founder of  @VOZiran   New Book: Federalism (Translation).  voziran.org #WomanLifeFreedom #ژن_ژیان_ئازادی,Belgium,7500.0,273.0,8573.0,November 2014,1,0.3763,0.3512,0.3763,0.2725,0.6237
28minutes,https://x.com/28minutes,28 minutes,"#28min est le rendez-vous quotidien d'actualité sur  @ARTEfr , du lundi au samedi dès 20h05. Retrouvez-nous aussi sur Facebook, Youtube et Instagram  !",,0.0,2495.0,28.0,December 2011,0,0.3766,0.3766,0.337,0.2864,0.6234
abcsharktank,https://x.com/abcsharktank,Shark Tank,"The official X for #SharkTank. New episodes return Wednesday, January 7 on ABC and Stream on Hulu!",The Shark Tank,0.0,301.0,6158.0,January 2012,0,0.3767,0.3767,0.3522,0.2711,0.6233
ajdemarang,https://x.com/ajdemarang,Ajdemarang 🇮🇷 اژدمارنگ,دانشمند، پژوهشگر، روشنفکر، کارآفرین و تحلیلگر امور آسمان‌ها و زمین ساده‌ای بیش نیستم.,Canada,0.0,1139.0,1353.0,September 2012,0,0.3769,0.3769,0.3311,0.2919,0.6231
_aj_johnstone,https://x.com/_aj_johnstone,Al Johnstone (AJ),Documentary filmmaker - shooting producer/director |  @BAFTA  Connect |  @NFTSFilmTV,"London, England",674.0,2787.0,1440.0,June 2012,0,0.3769,0.3769,0.3311,0.2919,0.6231
_mohammad_1987_,https://x.com/_mohammad_1987_,Mohammad Mohammadi,جاوید ایران زمین ؛ زنده باد آزادی,"Tehran, iran",0.0,5.0,1.0,March 2024,2,0.3774,0.2823,0.3403,0.3774,0.6226
1364ghazal62816,https://x.com/1364ghazal62816,somaih1363,گل یخ,تهران,3.0,17.0,1.0,April 2023,2,0.3779,0.2918,0.3302,0.3779,0.6221
abol1159817,https://x.com/abol1159817,ABOL,ɪ ᴄᴀɴ'ᴛ ʙᴇʟɪᴠᴇ ʏᴏᴜ ʟᴇғᴛ,iran,0.0,8.0,0.0,November 2025,2,0.3779,0.2918,0.3302,0.3779,0.6221
_husseinth3,https://x.com/_husseinth3,حسين العنزي⚜️,,Iraq,2.0,6.0,0.0,December 2025,2,0.3782,0.3244,0.2975,0.3782,0.6218
alexnguyen15895,https://x.com/alexnguyen15895,Dr tuyan,dentist doctor,Madrid Spain,0.0,22.0,1.0,June 2025,2,0.3782,0.3244,0.2975,0.3782,0.6218
alhdedeabd92383,https://x.com/alhdedeabd92383,Abd Alhdede,,,0.0,5.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
2000mhac,https://x.com/2000mhac,محمدحسین امینایی,,,1.0,20.0,0.0,November 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
alirezaysf00,https://x.com/alirezaysf00,Alireza Yosofi,,,1.0,16.0,0.0,November 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
a60968h,https://x.com/a60968h,Amin,,,0.0,15.0,0.0,November 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
alizafarha44881,https://x.com/alizafarha44881,Ali Zafar Hassani,,,1.0,38.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
alijalizi8,https://x.com/alijalizi8,علي,,,0.0,11.0,0.0,May 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
1m9od5,https://x.com/1m9od5,ابو علي,,,0.0,16.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
1fargol,https://x.com/1fargol,fargol,Art,,2.0,34.0,1.0,October 2024,2,0.3783,0.3185,0.3031,0.3783,0.6217
a5sp3,https://x.com/a5sp3,عباس فاضل,,,1.0,12.0,0.0,September 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
adetunji269953,https://x.com/adetunji269953,Adetunji,,,0.0,27.0,0.0,November 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
abuhafi146615,https://x.com/abuhafi146615,Abuhafi,,,0.0,3.0,1.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
aliciamata77,https://x.com/aliciamata77,ALICIA MATA,,,0.0,24.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
afshinbizar,https://x.com/afshinbizar,afshin,,,0.0,4.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
ali41766,https://x.com/ali41766,Ali Yalcin,,,2.0,40.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
aliesmaeilib,https://x.com/aliesmaeilib,Ali,,,0.0,15.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
alih1039071,https://x.com/alih1039071,Ali H,,,0.0,10.0,0.0,November 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
6shahriar68408,https://x.com/6shahriar68408,60 shahriar,,,0.0,6.0,0.0,September 2024,2,0.3783,0.3185,0.3031,0.3783,0.6217
72nargessalehi,https://x.com/72nargessalehi,narges salehi,,,0.0,3.0,1.0,August 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
ahamd155610,https://x.com/ahamd155610,ahamd,,,0.0,10.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
afsahihoss18315,https://x.com/afsahihoss18315,Hossin Afsahi,,,1.0,23.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
ali593633698253,https://x.com/ali593633698253,ali,,,0.0,11.0,1.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
ali564m50784,https://x.com/ali564m50784,Ali564 M,,,0.0,24.0,0.0,November 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
alihaqiqi399879,https://x.com/alihaqiqi399879,Ali Haqiqi,,,0.0,5.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
alhmdanykh57899,https://x.com/alhmdanykh57899,KHERALH Alhmdany,,,0.0,38.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
aaaarrisbs,https://x.com/aaaarrisbs,Ario Zalipour,,,0.0,3.0,0.0,October 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
77o7h,https://x.com/77o7h,حسين,,,0.0,28.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
7farzin7711830,https://x.com/7farzin7711830,7farzin7 7shabani7,,,0.0,4.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
aidaghavam4291,https://x.com/aidaghavam4291,Aida Ghavam,,,0.0,14.0,1.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
abunadiem,https://x.com/abunadiem,Abunadiem,,,0.0,1.0,1.0,November 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
ali_babaa1234,https://x.com/ali_babaa1234,Ali,,,1.0,34.0,0.0,September 2024,2,0.3783,0.3185,0.3031,0.3783,0.6217
12_adin10571,https://x.com/12_adin10571,Adin 12,,,0.0,6.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
alicetheca7,https://x.com/alicetheca7,alicethecat,,,0.0,3.0,0.0,August 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
965bita37920,https://x.com/965bita37920,Bita 965,,,0.0,1.0,0.0,August 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
ali_esmaili99,https://x.com/ali_esmaili99,Ali.Esmaili,,,0.0,31.0,1.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
alkrdyhsn9718,https://x.com/alkrdyhsn9718,حسن الكردي,,,2.0,41.0,0.0,July 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
ahmadrezaas8,https://x.com/ahmadrezaas8,Ahmadreza,,,0.0,6.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
abdolahkha36267,https://x.com/abdolahkha36267,Abdolah Khavary,,,0.0,3.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
akurenadna21593,https://x.com/akurenadna21593,Adnan Aküren,,,0.0,2.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
_iwtiina,https://x.com/_iwtiina,Tina,,,0.0,4.0,0.0,November 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
abdul_qadi90079,https://x.com/abdul_qadi90079,Abdul qadir Jailani,,,2.0,44.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
_kuramakyubi_,https://x.com/_kuramakyubi_,Kurama Kyūbi,,,1.0,24.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
akbrzadh35412,https://x.com/akbrzadh35412,رحیم اکبرزاده,,,0.0,44.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
abdul534kerim,https://x.com/abdul534kerim,Abdulkerim Diril,,,0.0,1.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
afhiathil,https://x.com/afhiathil,Afhi Athil,,,0.0,24.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
ahmdzybdal56318,https://x.com/ahmdzybdal56318,عبدالخالق احمدزی,,,0.0,5.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
alraqy51744,https://x.com/alraqy51744,ابو نور العراقي,,,0.0,11.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
allhamjdy48220,https://x.com/allhamjdy48220,ذبیح‌الله امجدی,,,0.0,2.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
abolfazl597787,https://x.com/abolfazl597787,Abolfazl,,,0.0,26.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
abdulhaidari313,https://x.com/abdulhaidari313,Abdul Ghafor Alavi,,,1.0,7.0,0.0,June 2023,2,0.3783,0.3185,0.3031,0.3783,0.6217
adybly92748,https://x.com/adybly92748,اديب علي عبد,,,0.0,31.0,0.0,October 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
altalqany79443,https://x.com/altalqany79443,محمد الطالقاني,,,0.0,6.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
abediyazda45296,https://x.com/abediyazda45296,yazdan Abedi,,,0.0,3.0,0.0,September 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
_alevgundogan_,https://x.com/_alevgundogan_,Alev Gündoğan,,,0.0,4.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
abikhosh88210,https://x.com/abikhosh88210,Abikhosh,,,0.0,6.0,0.0,July 2024,2,0.3783,0.3185,0.3031,0.3783,0.6217
031es,https://x.com/031es,031esf,031,,0.0,11.0,1.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
__mehmetaslan__,https://x.com/__mehmetaslan__,mehmet__aslan,,,2.0,5.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
ahmadi_afs1371,https://x.com/ahmadi_afs1371,Afshin Ahmadi,,,0.0,17.0,0.0,September 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
al_hydr16787,https://x.com/al_hydr16787,حيدر العوادي,,,0.0,14.0,0.0,December 2025,2,0.3783,0.3185,0.3031,0.3783,0.6217
abbasiniho,https://x.com/abbasiniho,Abbasinihoo,زنده باد ایران,,1654.0,1816.0,7755.0,May 2018,1,0.3785,0.3367,0.3785,0.2848,0.6215
ali_ahmadnia,https://x.com/ali_ahmadnia,Ali Ahmadnia | علی‌ احمدنیا,Iranian journalist رئیس امور اطلاع رسانی دولت / #Petrochemical #energy,Tehran,0.0,1755.0,1332.0,January 2013,1,0.3796,0.3253,0.3796,0.2951,0.6204
alireza84808379,https://x.com/alireza84808379,دموکراسی برابری انقلاب قانون,انقلاب قانون,ایران,149.0,351.0,8996.0,November 2022,1,0.3803,0.3075,0.3803,0.3122,0.6197
alirezamm1992,https://x.com/alirezamm1992,Ali.M,یه مالیچی دغدغه‌مند برای اصلاح // خاک پای نوکران حضرت زهرا سلام الله علیها هستم //  ورود سگ و برانداز به این پیج ممنوعه,Islamic Republic of Iran,1569.0,1719.0,1155.0,September 2018,1,0.3803,0.3287,0.3803,0.291,0.6197
adameaval,https://x.com/adameaval,adameaval,نوشتن کسب‌وکار من است - هنرجوی نقاشی,tehran,6194.0,2306.0,4983.0,June 2015,1,0.3805,0.3226,0.3805,0.2969,0.6195
alirezaabasi_ir,https://x.com/alirezaabasi_ir,علیرضا عباسی,▪︎نماینده مردم شریف کرج، فردیس و اشتهارد در مجلس شورای اسلامی ▪︎نائب‌رئیس کمیسیون کشاورزی مجلس ▪︎ استاد تمام دانشگاه تهران و عضو هیئت علمی دانشگاه تهران,جمهوری اسلامی ایران,2505.0,61.0,806.0,March 2020,1,0.3807,0.314,0.3807,0.3053,0.6193
abmolana,https://x.com/abmolana,Molana,من از این دلق مرقع به درآیم روزی / تا همه خلق بدانند که زنّاری هست,Iran,351.0,765.0,3903.0,June 2013,1,0.3808,0.3212,0.3808,0.298,0.6192
9tantiope,https://x.com/9tantiope,9T Antiope,@NimaAghiani  & Sara Bideli Shamloo ( @SarrSewZenith ). Electronic / Experimental / Abstract  9tantiope.bandcamp.com - all enquiries: booking@9tantiope.com,Tehran / Paris,550.0,202.0,927.0,December 2015,1,0.3808,0.3212,0.3808,0.298,0.6192
77abolfazlhz,https://x.com/77abolfazlhz,Abolfazl_,آخرش قشنگه..!  telegram.me/BiChatBot?star …,طهران,486.0,958.0,1114.0,August 2021,1,0.3808,0.2983,0.3808,0.3209,0.6192
aeeeeeeeeeeen,https://x.com/aeeeeeeeeeeen,آئین,Dreamer,iran,313.0,187.0,1897.0,December 2016,1,0.381,0.3085,0.381,0.3105,0.619
abasaslani,https://x.com/abasaslani,Abas Aslani,Journalist; Senior research fellow at the Center for Middle East Strategic Studies (CMESS). DMs open | Persian account (صفحه فارسی):  @AbasInfo,Tehran,0.0,2482.0,6158.0,August 2010,1,0.3831,0.3514,0.3831,0.2655,0.6169
alexferra,https://x.com/alexferra,Alex Ferra,Music Video Director/Producer.  alexferra.com  facebook.com/alexferra  youtube.com/alexferraprodu …,Los Angeles,555.0,78.0,462.0,June 2009,0,0.3832,0.3832,0.3303,0.2865,0.6168
ajatashatru,https://x.com/ajatashatru,daniel mabsout,I believe in the presence of a truth behind all appearances and illusions without which these will not even appear to exist .,Lebanon,430.0,497.0,1350.0,June 2009,0,0.3832,0.3832,0.3303,0.2865,0.6168
alighadimiai,https://x.com/alighadimiai,Ali Ghadimi,Data Scientist | Ex-BBC Journalist | OSINT & Forensic Journalism | AI & Python Developer,"London, UK",57.0,86.0,18.0,October 2009,0,0.3832,0.3832,0.3303,0.2865,0.6168
akaleditor,https://x.com/akaleditor,EDICIONES AKAL,Editorial independiente  Desde 1972  50 años sembrando futuro  Compromiso con la calidad y rigor de los libros.,España,0.0,2139.0,1357.0,February 2012,0,0.3833,0.3833,0.3306,0.2862,0.6167
alexvespi,https://x.com/alexvespi,Alessandro Vespignani,"Network & Data Science, Computational Epidemiology, Complex Systems",@northeastern,0.0,1320.0,1381.0,May 2012,0,0.3833,0.3833,0.3306,0.2862,0.6167
ahmet_k_han,https://x.com/ahmet_k_han,Ahmet Kasım Han,"Prof. Dr., Uluslararası İlişkiler, Strateji, Ekonomik - Siyasi Risk Analizi; YK Üyesi/MB  @EdamOrg ; RT not endors.; fav  to self","Istanbul, TR",1.0,2390.0,1307.0,March 2012,0,0.3833,0.3833,0.3306,0.2862,0.6167
4refugeewomen,https://x.com/4refugeewomen,Women for Refugee Women 🧡,We support women seeking safety in the UK to rebuild their lives on their own terms.     @4refugeewomen .bsky.social  #WelcomeEveryWoman #SetHerFree,UK,0.0,3581.0,5587.0,July 2011,0,0.3833,0.3833,0.3306,0.2862,0.6167
adeeb_alomari,https://x.com/adeeb_alomari,اديب العُمري,مخطط مالي معتمد. نائب رئيس الاتحاد السعودي للبلياردو والسنوكر سابقا رئيس الخدمات الخاصه المكلف بساب سابقا تويتر عالم من الاختلاف خاطب المفردات وليس الشخص. عالمي,Riyadh,0.0,1870.0,5047.0,September 2011,0,0.3833,0.3833,0.3306,0.2862,0.6167
ahmadmuaffaq,https://x.com/ahmadmuaffaq,د ـ أحمد موفق زيدان,أحمد موفق زيدان ـ مستشار الرئيس السوري للشؤون الإعلامية,"Damas, Syria",0.0,1612.0,1319.0,March 2011,0,0.3833,0.3833,0.3306,0.2862,0.6167
alexphillips8,https://x.com/alexphillips8,Alex Phillips,"Formerly: FIFA advisor, World Football Remission Fund, UEFA/AFC/Deloitte, MESGO/FIMBA, trailing spouse  @lost_food , legacy fan, etc. Personal views, etc.","London, Nyon, KL, Amsterdam",518.0,2215.0,515.0,May 2011,0,0.3833,0.3833,0.3306,0.2862,0.6167
al3a6eeb,https://x.com/al3a6eeb,طلال عبدالله الرشيد,( رَبِّ اجْعَلْ هَـَذَا بَلَداً آمِناً وَارْزُقْ أَهْلَهُ مِنَ الثَّمَرَاتِ ),SAUDIA,0.0,3517.0,1390.0,December 2011,0,0.3833,0.3833,0.3306,0.2862,0.6167
akbarsahmed,https://x.com/akbarsahmed,Akbar Shahid Ahmed,Senior Diplomatic Correspondent  @HuffPost . Writing a book on the Biden administration & Gaza  @WWNorton . He/him.   akbar.ahmed@huffpost.com or akbar.58 on Signal,"D.C., via Karachi & New Haven.",0.0,3880.0,1361.0,July 2011,0,0.3833,0.3833,0.3306,0.2862,0.6167
